ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37950 7 38204 10 38459 12 38715 13 38970 15 39225 16 39480 18 39735 19 39990 20 40246 20 40501 21 40756 22 41012 21 41268 21 41524 21 41780 20 42036 20 42292 19 42548 18 42805 17 43061 16 43318 14 43576 11 43834 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13520 12 13774 19 14029 23 14284 26 14540 29 14796 31 15052 32 15308 34 15564 34 15820 34 16076 35 16332 35 16588 35 16844 35 17100 34 17357 33 17613 33 17870 32 18127 31 18384 30 18641 29 18898 27 19155 26 19414 22 19672 19 19930 16 20188 12 20446 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38124 13 38378 17 38632 21 38887 23 39143 23 39398 25 39654 25 39910 25 40166 25 40422 25 40678 25 40934 25 41190 25 41447 24 41703 24 41960 23 42216 23 42473 21 42731 19 42989 17 43248 13 43508 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47591 6 47844 13 48099 15 48353 18 48609 19 48864 21 49119 23 49375 24 49631 24 49887 24 50143 25 50399 25 50655 25 50911 25 51167 25 51423 25 51680 23 51936 23 52193 20 52450 17 52707 15 52965 12 53223 8 53482 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46388 5 46641 10 46894 15 47148 18 47403 19 47659 20 47915 20 48171 20 48427 20 48682 21 48939 20 49195 19 49451 19 49707 19 49963 18 50220 17 50476 17 50733 16 50989 16 51246 14 51502 14 51759 13 52016 12 52273 11 52531 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,150 19 407 18 664 16 921 15 1179 11 1436 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19952 6 20205 11 20458 15 20712 18 20967 19 21222 21 21478 21 21734 21 21990 21 22245 22 22501 22 22758 21 23014 22 23270 21 23526 21 23782 21 24038 21 24295 19 24551 18 24808 16 25065 14 25322 12 25580 8 25838 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39377 12 39632 16 39887 18 40142 20 40398 20 40654 21 40910 22 41166 22 41422 23 41677 24 41933 24 42189 24 42445 24 42701 24 42957 24 43213 24 43469 24 43725 24 43982 23 44238 22 44495 21 44752 20 45009 18 45266 16 45523 14 45780 12 46038 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7674 5 7924 11 8178 14 8433 15 8688 16 8944 16 9199 17 9455 17 9711 17 9967 17 10222 18 10478 18 10734 18 10990 18 11246 18 11503 17 11759 17 12015 17 12272 16 12528 16 12785 15 13042 14 13300 11 13558 9 13818 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15282 9 15536 13 15791 15 16046 17 16300 20 16555 21 16811 21 17066 23 17322 23 17578 23 17834 23 18090 23 18346 23 18602 23 18859 21 19115 21 19372 19 19629 17 19887 13 20145 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2834 5 3088 8 3343 10 3597 13 3852 15 4107 16 4362 17 4618 17 4873 19 5129 19 5385 19 5641 19 5897 19 6153 19 6409 19 6665 19 6921 19 7178 17 7435 16 7691 15 7948 13 8205 11 8466 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51999 9 52254 11 52509 13 52764 14 53019 15 53275 16 53530 17 53786 16 54042 16 54298 16 54554 15 54809 16 55065 15 55321 13 55577 12 55833 10 56090 7 56346 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7893 12 8148 15 8403 18 8658 20 8914 21 9169 22 9425 22 9682 21 9938 21 10194 21 10450 21 10706 21 10962 21 11218 21 11474 21 11731 19 11987 19 12244 17 12501 14 12758 9 13016 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9128 2 9377 12 9631 16 9885 19 10141 19 10396 21 10652 21 10908 21 11164 21 11420 21 11676 21 11932 21 12189 20 12446 19 12702 19 12959 17 13217 14 13473 13 13730 11 13988 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1311 11 1566 15 1821 18 2077 19 2333 20 2589 21 2845 22 3101 23 3356 24 3612 25 3868 25 4124 26 4380 26 4636 27 4892 27 5148 27 5404 27 5660 27 5916 27 6172 26 6428 26 6685 24 6941 22 7197 21 7455 17 7714 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25921 9 26175 13 26430 15 26686 15 26942 16 27198 16 27454 17 27709 18 27965 18 28221 18 28477 18 28733 18 28989 18 29245 17 29502 15 29758 14 30015 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11410 4 11664 10 11919 12 12174 14 12429 16 12685 17 12941 18 13197 19 13453 20 13709 21 13964 22 14221 21 14477 20 14733 20 14989 20 15246 19 15503 17 15759 17 16017 14 16279 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31215 6 31462 17 31715 20 31969 22 32224 23 32479 24 32734 25 32990 25 33246 24 33501 25 33757 25 34013 25 34270 23 34526 23 34782 23 35038 23 35295 21 35551 21 35808 19 36065 17 36322 15 36580 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63459 9 63713 12 63968 14 64223 15 64479 15 64734 16 64990 16 65246 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2192 4 2446 8 2700 11 2956 12 3211 15 3467 16 3723 18 3979 19 4235 19 4491 20 4747 21 5003 22 5259 23 5516 23 5772 23 6029 23 6285 23 6542 22 6799 22 7055 21 7312 20 7570 18 7828 15 8088 9 8347 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38933 1 38935 1 39186 12 39441 14 39696 17 39951 18 40207 19 40462 21 40718 21 40974 22 41229 23 41485 24 41742 23 41998 24 42254 24 42510 24 42766 24 43023 23 43279 23 43536 22 43792 21 44049 19 44306 17 44563 14 44820 12 45079 7 45337 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58659 3 58671 8 58913 9 58924 12 59169 23 59424 24 59680 25 59936 25 60193 25 60449 25 60705 24 60961 23 61217 23 61473 22 61729 22 61986 21 62242 20 62500 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4281 3 4534 9 4789 15 5044 20 5299 23 5554 25 5810 26 6066 26 6322 27 6578 27 6834 27 7090 27 7346 27 7603 25 7859 25 8116 23 8372 22 8628 21 8885 19 9142 16 9400 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,54826 7 55080 10 55335 12 55589 14 55844 15 56099 16 56354 17 56610 17 56866 17 57122 17 57378 17 57634 17 57890 16 58147 15 58404 13 58665 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63015 10 63269 13 63523 15 63778 16 64033 17 64288 19 64543 20 64799 20 65056 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 3 43265 6 43521 9 43777 10 44033 11 44289 11 44545 11 44801 12 45057 11 45315 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36138 4 36392 8 36647 10 36902 11 37157 13 37413 13 37668 14 37923 15 38179 15 38435 15 38690 16 38946 16 39202 15 39458 15 39714 15 39970 14 40226 13 40483 12 40739 11 40996 9 41253 7 41511 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28195 5 28450 8 28705 10 28960 11 29215 13 29471 13 29727 13 29982 15 30238 15 30494 15 30751 15 31007 15 31263 15 31519 15 31775 15 32032 14 32288 13 32545 11 32801 10 33058 8 33316 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51722 6 51978 7 52233 9 52488 10 52743 12 52999 12 53255 12 53511 12 53767 12 54023 11 54279 11 54536 10 54793 8 55050 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11521 5 11777 6 12033 7 12289 8 12545 9 12801 9 13057 10 13313 11 13569 11 13825 11 14081 12 14337 12 14593 12 14849 12 15105 12 15361 12 15617 12 15873 12 16129 12 16385 12 16641 12 16897 12 17153 12 17409 12 17665 11 17921 11 18177 11 18433 11 18689 10 18945 4 18950 5 19201 3 19208 2 19457 2 19713 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52993 1 53249 2 53505 3 53761 4 54017 4 54273 5 54529 6 54785 6 55041 6 55297 6 55553 6 55809 5 56065 5 56321 5 56577 4 56833 4 57089 3 57345 3 57601 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1537 1 1793 2 2049 3 2305 4 2561 6 2817 7 3073 7 3329 8 3585 8 3841 8 4097 8 4353 8 4609 8 4865 7 5121 7 5377 7 5633 6 5889 5 6145 5 6401 4 6657 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30462 2 30717 3 30971 5 31227 5 31482 6 31737 7 31993 7 32249 7 32504 8 32760 8 33016 8 33272 8 33528 8 33784 8 34040 8 34296 8 34553 7 34809 7 35065 7 35322 6 35578 6 35835 5 36092 4 36349 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32769 2 33025 3 33281 4 33537 5 33793 6 34049 6 34305 6 34561 7 34817 7 35073 8 35329 8 35585 8 35841 8 36097 8 36353 8 36609 8 36865 8 37121 7 37377 7 37633 6 37889 5 38145 4 38401 3 38657 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59905 1 60161 1 60417 2 60673 2 60929 3 61185 4 61441 4 61697 4 61953 5 62209 5 62465 5 62721 4 62977 4 63233 4 63490 2 63746 2 64002 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63799 11 64051 17 64307 18 64563 19 64819 20 65076 20
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,2805 1 3061 1 3317 1 3573 1 3829 1 4085 1 4341 1 4596 1 4852 1 5108 1 5363 1 5619 1 13051 1 13307 1 13562 2 13818 2 14074 2 14329 3 14583 4 14839 3 15095 3 15350 4 15606 4 15861 5 16117 5 16373 4 16629 4 16885 3 17142 1 17398 1 17654 1 17910 1 18166 1 18422 1 18678 1 35829 1 36085 1 39321 1 39577 2 39833 2 40089 2 40346 1 40602 1 41371 1 41627 1 41883 1 42139 1 42395 1 48026 3 48281 6 48536 8 48790 11 49045 12 49300 13 49553 16 49807 18 50063 18 50319 9 50575 8 50831 8 51087 6 51344 7 51601 6 53973 1 54986 5 56069 3 61392 12 61646 16 61900 20 62155 22 62410 23 62666 23 62921 24 63177 24 63433 24 63689 24 63946 23 64202 23 64458 23 64715 22 64971 22 65228 21
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51189 2 51443 7 51698 10 51953 13 52208 15 52463 16 52719 16 52974 17 53230 18 53486 18 53742 18 53998 18 54254 18 54510 18 54766 18 55022 18 55278 18 55534 18 55790 18 56047 17 56303 17 56559 17 56816 15 57072 16 57329 14 57585 15 57842 14 58099 12 58356 11 58615 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58256 9 58511 11 58766 14 59022 15 59277 17 59533 17 59789 17 60045 17 60301 17 60557 17 60813 17 61069 17 61325 17 61582 15 61838 15 62095 13 62353 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20621 9 20875 12 21130 15 21385 17 21640 19 21896 20 22151 23 22407 23 22663 23 22919 23 23175 23 23431 23 23688 22 23944 22 24201 21 24457 21 24714 20 24971 18 25228 17 25485 14 25742 12 25999 10 26257 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4041 8 4296 12 4551 15 4807 16 5062 17 5318 18 5574 18 5831 17 6087 17 6343 17 6599 18 6855 18 7111 18 7368 17 7624 17 7880 16 8136 16 8393 14 8650 13 8907 11 9164 9 9422 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52229 9 52484 12 52739 14 52994 15 53250 16 53505 17 53761 18 54017 18 54273 18 54529 18 54785 17 55041 17 55297 16 55553 15 55809 11 56066 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37601 2 37854 8 38109 10 38364 12 38620 13 38875 15 39131 15 39386 17 39642 17 39898 17 40154 18 40410 18 40666 18 40922 17 41178 17 41435 15 41691 14 41948 11 42206 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63927 9 64182 12 64437 15 64693 16 64949 17 65205 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59641 6 59893 11 60147 13 60402 14 60657 15 60912 16 61167 16 61422 14 61437 2 61677 14 61933 12 62189 11 62446 8 62702 7 62960 5 63216 4 63473 2 63729 2 63986 1 64242 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62596 6 62849 11 63103 14 63358 16 63614 17 63870 19 64126 20 64382 20 64638 20 64893 21 65150 20
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59051 9 59305 12 59560 14 59815 15 60071 16 60327 16 60583 16 60839 16 61095 16 61351 16 61607 16 61864 15 62121 13 62378 11 62635 9 62892 7 63150 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16585 11 16839 15 17094 17 17349 19 17604 20 17860 21 18116 21 18372 21 18628 22 18883 23 19139 23 19395 23 19651 23 19907 22 20163 22 20419 21 20675 20 20932 18 21189 16 21447 13 21705 10 21962 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21009 14 21263 18 21518 21 21774 21 22030 22 22286 22 22542 22 22798 22 23054 22 23310 22 23566 22 23822 22 24078 22 24334 22 24589 23 24846 21 25102 21 25358 20 25615 18 25871 16 26128 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43223 4 43474 11 43728 14 43983 15 44238 17 44494 17 44750 17 45006 17 45262 16 45518 16 45774 16 46030 15 46287 14 46544 12 46801 9 47057 7 47314 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58193 3 58446 8 58700 11 58953 15 59207 17 59461 20 59715 22 59970 23 60225 24 60481 25 60736 26 60992 25 61248 25 61505 23 61761 22 62018 20 62274 18 62531 9 62788 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38839 3 39088 12 39343 14 39598 16 39853 18 40108 19 40364 20 40620 20 40875 21 41131 21 41387 21 41643 21 41899 21 42155 21 42411 21 42668 19 42924 18 43180 18 43437 16 43693 15 43950 12 44208 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38028 7 38280 13 38534 18 38790 19 39045 20 39301 20 39557 20 39813 20 40069 20 40325 21 40581 21 40837 22 41093 22 41349 22 41606 21 41862 21 42118 21 42375 20 42632 20 42889 19 43146 18 43403 17 43661 14 43918 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,41769 10 42023 13 42278 15 42533 16 42788 17 43043 19 43299 19 43555 19 43811 19 44067 19 44323 19 44580 18 44836 17 45093 16 45350 14 45607 12 45865 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,23742 5 23995 10 24250 12 24505 14 24760 16 25016 16 25271 18 25526 19 25781 20 26037 20 26292 21 26548 21 26804 21 27060 21 27316 21 27573 19 27829 18 28086 16 28343 14 28600 12 28857 9 29116 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21476 2 21730 7 21985 10 22241 11 22497 12 22753 12 23009 13 23265 13 23521 13 23777 12 24033 12 24289 11 24546 9 24803 7 25062 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,26397 8 26651 13 26906 15 27160 18 27412 23 27667 25 27923 25 28179 26 28435 26 28691 26 28947 26 29203 26 29459 26 29715 26 29971 26 30227 25 30483 25 30739 24 30995 24 31251 23 31508 21 31764 20 32021 18 32278 15 32541 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33387 10 33641 15 33896 17 34151 19 34407 20 34663 21 34918 22 35174 23 35430 23 35686 23 35942 23 36198 23 36454 23 36710 23 36967 22 37223 22 37479 22 37735 21 37992 20 38249 18 38505 16 38762 14 39020 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52442 11 52697 13 52953 14 53208 16 53463 17 53718 18 53974 18 54229 19 54484 20 54740 20 54995 21 55251 21 55507 21 55763 21 56019 21 56275 21 56531 21 56787 21 57043 21 57300 20 57557 18 57813 17 58071 14 58329 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22372 7 22624 13 22878 16 23133 18 23387 20 23643 21 23898 22 24154 23 24410 23 24665 24 24921 25 25177 25 25433 25 25689 25 25945 25 26202 24 26458 24 26715 23 26972 21 27228 21 27485 19 27742 16 27999 14 28256 11 28515 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63527 15 63781 19 64035 22 64290 24 64546 25 64801 26 65058 25
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53057 1 53310 8 53565 10 53821 11 54076 13 54331 15 54586 16 54841 18 55097 18 55352 19 55608 20 55864 20 56120 20 56376 20 56632 20 56888 20 57144 20 57400 19 57657 18 57913 18 58169 17 58425 16 58682 15 58938 13 59195 11 59452 8 59709 6 59967 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35782 9 36037 12 36292 14 36547 16 36802 18 37058 19 37314 19 37570 19 37826 20 38082 20 38338 19 38594 19 38850 19 39106 19 39363 18 39619 18 39876 17 40133 15 40390 14 40647 12 40904 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,3552 4 3805 9 4060 11 4315 13 4570 15 4825 16 5081 16 5337 17 5593 17 5849 17 6105 17 6361 16 6617 16 6873 16 7130 14 7386 13 7643 11 7899 10 8157 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,25220 6 25475 8 25731 9 25987 9 26244 8 26500 8 26756 8 27013 7 27271 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42507 3 42511 2 42759 11 43014 12 43269 13 43524 14 43779 15 44035 15 44291 15 44546 15 44802 15 45058 15 45314 15 45570 15 45826 15 46082 15 46338 15 46594 16 46850 16 47107 15 47364 14 47621 13 47878 12 48134 12 48391 10 48648 9 48905 8 49162 6 49419 4 49676 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,47901 7 48155 10 48409 13 48664 14 48919 15 49174 17 49429 18 49684 19 49940 19 50196 19 50452 19 50708 19 50964 19 51220 19 51476 19 51733 18 51990 16 52246 15 52503 13 52760 11 53019 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,27856 5 28110 9 28364 13 28618 16 28873 17 29128 19 29383 21 29638 22 29893 23 30148 24 30404 24 30660 23 30915 24 31171 24 31427 23 31683 23 31940 22 32196 22 32452 21 32709 20 32966 18 33223 16 33479 15 33737 11 33997 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48821 5 49076 9 49331 11 49587 12 49843 13 50098 15 50354 15 50610 16 50865 17 51121 18 51377 18 51633 18 51889 19 52145 19 52401 19 52658 17 52915 16 53172 15 53429 13 53686 12 53944 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1517 7 1771 9 2026 11 2282 12 2538 12 2794 11 3050 11 3306 11 3562 11 3818 11 4074 11 4330 11 4586 10 4842 10 5099 9 5355 8 5611 8 5868 7 6124 6 6381 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57365 3 57620 10 57875 12 58131 13 58387 14 58642 15 58898 16 59154 16 59409 18 59665 18 59921 18 60176 19 60432 19 60687 20 60943 20 61199 20 61455 19 61712 17 61969 16 62226 14 62483 13 62742 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43970 9 44224 12 44479 14 44734 15 44990 16 45245 17 45501 17 45757 17 46013 17 46269 17 46525 17 46781 17 47037 17 47294 17 47550 17 47806 17 48062 17 48319 16 48575 16 48832 14 49089 12 49346 10 49604 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62730 3 62984 9 63238 13 63494 14 63749 16 64005 17 64262 17 64518 17 64774 17 65030 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54722 6 54975 11 55229 21 55484 23 55739 24 55995 24 56251 24 56507 24 56763 24 57018 25 57274 26 57531 25 57787 25 58043 26 58299 26 58556 25 58813 24 59070 23 59328 20 59585 18 59843 16 60101 12 60359 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57132 5 57385 10 57640 11 57895 13 58150 15 58405 16 58660 18 58916 18 59172 19 59427 20 59683 21 59939 21 60195 21 60451 21 60707 21 60964 20 61220 20 61476 20 61733 19 61990 17 62247 15 62503 13 62760 10 63019 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42776 3 43031 6 43286 7 43541 9 43796 10 44052 11 44307 12 44562 14 44818 14 45074 14 45330 14 45585 16 45841 16 46097 16 46354 15 46610 14 46866 14 47122 13 47379 11 47637 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48097 2 48349 9 48604 11 48859 13 49114 15 49370 15 49626 16 49882 16 50138 15 50394 15 50650 15 50906 14 51163 12 51420 10 51678 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,34799 2 35053 7 35308 9 35563 10 35819 10 36075 10 36331 10 36587 10 36844 9 37100 9 37357 7 37613 7 37871 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38556 10 38810 14 39066 15 39322 15 39579 14 39835 15 40091 15 40347 15 40603 15 40859 15 41115 15 41372 14 41628 14 41884 14 42140 14 42396 13 42652 12 42908 11 43164 10 43423 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56072 4 56322 11 56577 13 56833 15 57089 16 57345 16 57601 16 57857 16 58113 16 58369 16 58625 16 58881 16 59137 16 59393 16 59649 16 59905 16 60161 15 60417 15 60673 13 60929 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,10991 1 11245 8 11500 11 11755 13 12010 15 12266 16 12521 17 12776 19 13032 19 13287 20 13543 19 13798 20 14054 20 14310 19 14566 17 14822 17 15078 17 15334 16 15590 16 15847 14 16103 14 16359 14 16615 14 16871 14 17127 15 17383 15 17639 15 17896 14 18152 14 18409 13 18665 13 18928 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54438 9 54692 12 54947 14 55203 15 55458 16 55714 17 55970 17 56226 17 56482 17 56738 17 56994 17 57250 17 57507 16 57763 15 58020 13 58277 11 58534 9 58792 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30371 6 30625 10 30880 13 31135 15 31390 17 31645 19 31901 20 32157 21 32412 23 32668 23 32924 24 33180 25 33436 26 33692 26 33948 26 34205 25 34461 25 34717 22 34974 19 35231 17 35487 17 35744 15 36001 13 36260 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48544 1 48801 1 49057 2 49313 3 49569 4 49825 5 50081 5 50328 14 50583 15 50839 15 51093 17 51351 15 51600 1 51607 15 51856 22 52114 20 52372 18 52629 16 52887 13 53144 11 53402 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,12798 1 13052 4 13308 4 13564 4 13820 4 14076 4 14332 4 14587 5 14842 6 15098 6 15354 6 15610 6 15866 6 16122 6 16377 7 16633 7 16888 8 17143 9 17399 9 17655 9 17911 9 18167 9 18423 9 18679 9 18935 9 19191 9 19448 8 19705 7 19964 3 20222 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,55914 7 56168 10 56422 14 56677 16 56932 18 57187 20 57442 22 57698 22 57954 22 58209 23 58465 24 58721 24 58977 24 59233 24 59489 24 59745 24 60001 24 60257 23 60514 22 60771 21 61028 19 61285 17 61543 13 61802 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1787 5 2041 7 2295 9 2550 10 2806 10 3062 10 3318 10 3574 10 3830 10 4086 10 4342 10 4597 11 4853 11 5109 11 5364 12 5620 12 5875 13 6131 13 6387 13 6643 13 6901 11 7163 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43242 6 43496 10 43751 11 44006 12 44261 14 44517 14 44772 15 45028 15 45284 15 45540 14 45797 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,47930 1 48178 13 48431 17 48686 19 48941 21 49197 21 49453 22 49708 23 49964 23 50220 23 50476 23 50732 23 50988 22 51244 22 51499 23 51755 22 52011 21 52267 21 52523 20 52779 19 53036 17 53292 15 53549 13 53807 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43097 11 43353 12 43609 13 43865 14 44121 15 44377 16 44633 16 44889 17 45145 17 45401 17 45657 17 45913 17 46169 17 46425 17 46681 17 46937 16 47193 16 47449 15 47705 15 47961 14 48218 12 48475 10 48732 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,50895 5 51147 12 51401 15 51656 17 51911 18 52166 19 52422 19 52678 19 52934 18 53189 19 53445 18 53702 16 53958 15 54214 15 54471 13 54728 11 54991 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33020 3 33273 7 33526 10 33782 10 34037 11 34293 11 34549 11 34805 11 35061 11 35317 11 35573 11 35830 10 36086 10 36341 11 36597 11 36853 11 37109 11 37364 12 37620 12 37876 12 38132 12 38389 11 38648 8 38905 7 39165 3 39422 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,46470 14 46724 20 46978 24 47234 26 47489 28 47745 31 48001 25 48029 3 48257 24 48287 1 48513 23 48769 21 49025 20 49281 19 49537 16 49793 14 50050 13 50306 13 50563 12 50820 11 51077 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,46701 6 46955 9 47210 10 47466 11 47721 12 47976 13 48231 14 48485 16 48741 16 48996 17 49248 21 49504 21 49759 21 50014 21 50270 21 50526 21 50782 21 51038 21 51295 20 51551 20 51808 18 52064 16 52320 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64084 7 64338 10 64593 12 64849 12 65103 14
