ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,126473 4 126988 13 127506 17 128024 20 128542 22 129061 23 129580 24 130099 25 130619 25 131139 25 131659 24 132180 22 132701 19 133223 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95377 5 95893 13 96411 17 96931 19 97451 20 97971 21 98491 22 99011 23 99531 23 100051 24 100571 24 101092 23 101612 23 102133 22 102655 19 103176 17 103698 15 104220 11 104742 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56043 13 56561 18 57081 22 57601 24 58121 25 58641 26 59161 26 59681 26 60201 26 60721 26 61241 26 61761 25 62282 24 62803 23 63324 21 63844 21 64364 21 64885 20 65405 19 65926 18 66446 17 66967 15 67488 12 68011 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,138998 5 139513 13 140030 17 140548 19 141067 20 141586 21 142105 22 142625 22 143145 22 143664 22 144184 22 144704 21 145224 20 145744 18 146265 15 146786 12 147309 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,63065 1 63582 8 64101 11 64621 12 65140 14 65659 16 66177 19 66697 20 67216 21 67736 21 68256 21 68776 21 69297 19 69818 17 70340 14 70864 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,49389 3 49908 8 50427 10 50947 11 51467 11 51986 12 52506 13 53026 13 53546 13 54066 13 54586 13 55106 13 55626 13 56147 12 56667 12 57187 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,59546 9 60063 17 60582 20 61101 23 61620 25 62140 26 62660 27 63179 28 63699 29 64219 29 64739 29 65259 29 65781 27 66305 22 66831 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,33038 7 33556 10 34076 11 34595 12 35114 14 35633 15 36152 17 36671 18 37191 18 37710 20 38230 20 38750 20 39270 20 39790 19 40310 19 40831 18 41351 17 41872 15 42393 13 42915 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,101214 7 101733 9 102252 11 102771 13 103291 13 103811 14 104331 14 104851 14 105371 14 105891 14 106412 13 106932 12 107453 11 107973 10 108494 8 109015 7 109536 5 110057 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,104631 2 105148 8 105667 11 106185 13 106704 15 107224 16 107743 18 108263 19 108783 19 109302 20 109822 19 110342 17 110863 15 111385 11 111907 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57556 7 58074 10 58593 13 59113 14 59633 15 60153 17 60674 17 61194 18 61715 18 62235 18 62756 18 63277 17 63798 16 64319 14 64840 13 65361 11 65882 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,135160 1 135675 9 136194 14 136713 17 137233 18 137753 19 138273 19 138793 19 139313 19 139834 18 140354 18 140875 16 141396 13 141917 10 142441 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,136943 5 137460 12 137978 16 138498 18 139018 20 139538 21 140058 22 140578 23 141098 24 141619 23 142139 24 142660 23 143181 22 143702 21 144224 19 144745 18 145266 17 145787 15 146308 13 146831 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,101474 6 101993 9 102512 11 103031 13 103551 14 104070 15 104590 16 105111 15 105631 15 106151 15 106671 14 107192 13 107713 11 108233 11 108754 9 109275 7 109795 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,86010 1 86525 10 87041 15 87558 19 88077 21 88597 21 89116 23 89636 23 90156 23 90676 23 91196 23 91716 23 92236 23 92756 23 93277 21 93797 20 94318 17 94839 15 95363 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,69357 6 69876 10 70395 12 70913 15 71432 17 71951 18 72471 19 72991 19 73510 20 74030 20 74551 19 75071 19 75591 18 76111 18 76631 17 77152 15 77672 13 78193 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127914 5 128432 8 128951 9 129470 10 129989 11 130509 11 131029 11 131549 11 132069 11 132589 11 133109 11 133629 11 134149 11 134670 10 135190 10 135711 9 136232 8 136754 5 137275 4 137797 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,864 5 1383 7 1902 8 2422 9 2941 10 3461 11 3980 12 4500 12 5020 12 5539 14 6059 14 6579 14 7099 14 7619 14 8139 14 8659 14 9179 13 9700 12 10223 8 10746 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,103450 4 103968 8 104487 10 105006 11 105525 13 106044 14 106563 15 107083 15 107603 15 108123 15 108644 14 109164 14 109685 13 110206 11 110727 10 111250 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,357 26 876 28 1396 29 1915 31 2435 31 2954 32 3473 34 3994 33 4514 33 5034 33 5554 33 6075 32 6596 31 7117 30 7638 28 8158 27 8680 23 9204 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,171024 1 171539 9 172057 12 172576 13 173095 14 173614 15 174134 15 174654 15 175174 14 175694 13 176214 12 176734 11 177255 9 177775 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,62050 5 62569 8 63089 10 63609 11 64129 12 64649 13 65169 13 65689 14 66210 13 66730 13 67250 13 67770 14 68291 13 68811 13 69331 13 69852 12 70372 12 70893 10 71414 9 71934 8 72455 7 72976 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96742 8 97260 12 97779 14 98298 16 98817 18 99337 18 99856 19 100376 19 100896 19 101416 18 101936 17 102456 16 102977 14 103498 12 104019 9 104542 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,9005 9 9524 12 10043 14 10562 16 11082 17 11601 18 12121 19 12641 20 13160 21 13680 21 14200 21 14719 22 15239 22 15759 22 16279 21 16798 22 17318 21 17838 21 18358 20 18878 20 19398 19 19919 17 20440 15 20961 13 21483 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,133502 5 134020 11 134538 15 135058 17 135577 19 136097 19 136617 19 137137 19 137657 19 138177 19 138698 18 139218 17 139739 14 140261 11 140784 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,164988 8 165506 12 166026 13 166545 15 167064 17 167583 19 168102 20 168622 21 169141 22 169661 22 170180 23 170700 23 171220 23 171740 23 172260 23 172780 22 173301 21 173821 20 174342 18 174864 15 175385 13 175907 9 176429 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,17521 7 18040 9 18559 11 19078 13 19597 15 20117 15 20637 16 21157 16 21677 16 22197 16 22717 16 23237 16 23758 14 24279 13 24800 11 25322 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42206 11 42723 17 43241 21 43761 22 44280 25 44800 28 45320 31 45840 34 46360 36 46880 36 47400 36 47921 35 48442 34 48963 33 49484 32 50006 30 50533 22 51065 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,157268 11 157787 13 158306 15 158825 17 159345 17 159865 17 160384 18 160904 18 161424 18 161945 17 162465 16 162985 16 163506 14 164027 11 164549 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,164515 7 165034 10 165553 12 166072 14 166591 16 167110 18 167629 20 168148 21 168668 21 169187 23 169707 23 170227 23 170747 23 171268 22 171788 21 172308 19 172830 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,553 6 1072 9 1591 11 2110 12 2630 13 3149 15 3669 16 4189 16 4709 17 5229 17 5749 18 6269 18 6789 18 7309 18 7829 18 8349 18 8870 16 9391 14 9912 12 10433 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,152555 10 153074 12 153593 15 154113 16 154633 16 155153 16 155673 16 156193 17 156713 16 157234 15 157754 15 158276 12 158797 10 159321 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,281 13 800 14 1320 14 1840 14 2360 14 2880 14 3400 14 3920 14 4441 13 4961 12 5482 10 6003 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,158670 8 159189 10 159708 13 160228 14 160748 15 161268 15 161788 16 162308 16 162828 16 163348 16 163869 15 164389 15 164910 14 165430 13 165951 11 166473 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,24296 6 24814 10 25334 12 25853 15 26373 16 26893 17 27413 18 27933 18 28453 18 28973 18 29493 18 30014 17 30534 17 31054 17 31575 15 32096 14 32617 13 33139 10 33661 7 34183 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,43217 5 43736 8 44255 10 44775 11 45294 13 45814 13 46333 15 46853 15 47372 16 47892 16 48412 16 48931 17 49451 16 49971 16 50491 15 51011 14 51532 12 52052 11 52572 10 53092 9 53613 7 54134 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,52729 2 53247 8 53765 12 54284 15 54804 17 55324 18 55844 20 56364 20 56884 21 57404 21 57924 21 58444 21 58964 21 59485 20 60007 17 60529 14 61052 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,145135 8 145652 13 146170 17 146687 21 147199 30 147718 31 148238 32 148758 32 149278 32 149798 31 150318 30 150838 29 151359 25 151881 20 152406 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,149526 5 150044 10 150562 13 151081 16 151601 17 152120 19 152640 19 153160 19 153680 19 154200 18 154721 16 155241 15 155761 14 156282 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25080 5 25598 10 26117 13 26637 14 27157 15 27676 16 28196 16 28716 16 29236 16 29757 15 30277 14 30797 13 31318 11 31838 10 32360 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,72191 11 72711 14 73230 17 73750 18 74270 19 74790 19 75309 20 75829 20 76349 21 76868 22 77388 21 77909 20 78430 19 78951 17 79473 14 79995 10 80520 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26348 12 26866 18 27385 22 27904 24 28423 26 28942 27 29462 28 29982 28 30501 29 31021 28 31541 28 32061 27 32582 25 33102 23 33622 21 34143 17 34663 15 35184 11 35705 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,114422 12 114940 16 115459 19 115979 20 116498 22 117018 24 117538 24 118058 25 118578 25 119098 25 119619 23 120139 23 120659 23 121180 22 121700 21 122222 18 122743 16 123265 13 123786 11 124307 7 124828 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14623 9 15141 13 15661 14 16181 15 16701 15 17220 16 17741 15 18261 15 18781 15 19301 14 19821 13 20342 12 20862 11 21383 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88551 6 89069 11 89588 14 90107 16 90627 16 91146 18 91666 18 92186 19 92705 20 93225 20 93746 18 94267 14 94789 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,83042 7 83562 10 84081 12 84601 14 85121 14 85641 15 86161 15 86681 15 87201 15 87722 14 88242 14 88762 14 89283 12 89804 10 90324 9 90846 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,65890 10 66407 16 66926 18 67445 20 67964 21 68484 21 69003 23 69523 23 70043 22 70562 23 71082 22 71602 21 72122 20 72641 20 73161 18 73681 17 74201 15 74721 14 75242 12 75762 10 76284 7 76806 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,130366 2 130881 12 131398 17 131916 20 132434 23 132953 24 133472 25 133992 24 134511 24 135031 23 135551 22 136072 19 136592 17 137112 14 137633 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,136318 9 136838 10 137358 12 137877 14 138397 15 138917 16 139438 15 139958 15 140478 13 140999 11 141520 8 142042 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100677 9 101193 16 101711 19 102231 19 102751 19 103271 19 103791 19 104311 19 104831 18 105352 16 105874 13 106397 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105756 7 106274 11 106793 12 107313 13 107832 14 108351 15 108871 14 109390 15 109910 14 110429 15 110949 14 111469 14 111989 15 112509 15 113029 15 113550 14 114071 14 114593 12 115114 11 115635 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,151190 8 151710 9 152229 12 152749 13 153268 16 153788 17 154308 18 154828 19 155348 20 155868 20 156388 21 156909 20 157429 20 157949 19 158470 17 158992 15 159513 13 160034 10 160558 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,150367 10 150886 13 151405 15 151925 16 152445 17 152964 18 153485 18 154005 18 154525 18 155045 18 155566 17 156086 17 156607 15 157129 10 157652 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,161492 7 162009 11 162528 13 163047 14 163566 15 164085 17 164605 17 165124 18 165643 19 166162 20 166682 20 167201 20 167721 20 168240 20 168760 19 169280 19 169799 19 170319 19 170839 18 171359 18 171879 17 172399 16 172919 6 172929 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,140525 6 141044 7 141564 8 142083 9 142603 10 143122 11 143641 11 144160 12 144680 12 145199 13 145719 13 146239 13 146759 12 147280 11 147800 10 148321 9 148843 6 149365 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,137049 3 137566 9 138084 14 138603 17 139122 19 139641 21 140161 21 140681 21 141201 21 141721 18 142241 16 142762 11 143284 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,128410 8 128928 13 129447 15 129966 18 130485 20 131004 21 131524 21 132043 22 132563 22 133083 21 133603 21 134123 21 134643 20 135164 18 135686 14 136208 11 136730 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66568 6 67085 11 67604 14 68123 17 68643 18 69163 19 69683 19 70203 19 70723 19 71243 19 71763 19 72283 18 72803 18 73323 17 73848 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,75572 3 76088 9 76607 12 77127 12 77647 12 78167 13 78687 13 79207 13 79727 12 80247 11 80768 9 81289 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117431 6 117950 10 118469 12 118989 13 119509 14 120029 14 120549 14 121068 16 121588 16 122108 15 122629 13 123150 11 123674 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,145613 6 146132 9 146651 11 147170 13 147690 12 148210 12 148730 11 149250 10 149770 7 150290 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,131626 5 132144 8 132663 10 133182 12 133702 12 134221 14 134741 14 135260 15 135780 15 136300 15 136820 14 137340 14 137859 14 138379 14 138899 13 139419 13 139939 12 140459 12 140979 11 141499 11 142019 10 142540 8 143060 8 143581 5 144102 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,173844 9 174362 13 174881 16 175400 17 175919 19 176438 20 176958 20 177478 20 177998 20 178517 20 179038 19 179558 18 180078 16 180599 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56105 13 56623 19 57143 20 57662 22 58182 23 58702 24 59222 25 59742 26 60263 25 60783 25 61304 24 61825 23 62346 22 62868 20 63391 16 63915 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10604 6 11121 11 11640 14 12159 16 12678 18 13198 18 13717 19 14237 19 14756 20 15276 20 15796 19 16316 18 16837 15 17358 12 17879 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,17440 10 17958 13 18477 14 18997 15 19517 15 20037 15 20557 15 21078 13 21599 11 22120 9 22641 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11986 5 12504 10 13023 13 13542 15 14062 16 14581 17 15101 17 15621 17 16141 17 16661 17 17181 17 17701 17 18221 17 18741 17 19262 15 19784 12 20306 10 20828 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,92535 3 93051 10 93570 12 94089 14 94608 16 95128 16 95648 17 96168 17 96688 17 97208 17 97728 17 98248 16 98769 14 99289 12 99810 10 100331 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,143930 10 144445 18 144964 19 145483 21 146003 21 146522 23 147042 23 147562 23 148082 22 148603 20 149124 18 149646 15 150168 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20877 1 21397 1 21916 1 23474 1 62127 6 62644 11 63162 14 63680 17 64199 18 64717 20 65236 21 65755 22 66273 23 66792 24 67311 25 67830 25 68349 26 68868 26 69388 26 69907 26 70426 27 70945 27 71465 27 71984 27 72503 27 73022 28 73542 27 74061 27 74581 26 75101 25 75620 24 76140 23 76660 22 77180 20 77700 19 78220 17 78739 17 79259 15 79780 13 80300 11 80821 8 81342 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,16480 8 16998 11 17517 13 18035 16 18554 18 19073 19 19592 20 20111 21 20630 22 21149 24 21668 25 22188 25 22707 26 23227 26 23747 26 24267 27 24787 27 25306 28 25826 28 26346 29 26866 28 27385 30 27905 29 28425 29 28945 29 29465 29 29985 28 30506 27 31026 26 31546 26 32066 25 32586 24 33106 24 33626 23 34146 22 34666 21 35186 20 35707 18 36228 16 36750 13 37272 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,54485 5 55000 11 55516 14 56033 17 56551 18 57070 18 57588 19 58106 20 58625 20 59144 20 59662 21 60181 21 60700 21 61219 21 61738 21 62257 21 62776 21 63296 20 63815 20 64334 20 64854 19 65373 19 65893 18 66413 16 66933 14
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,42466 7 42983 11 43501 13 44019 16 44537 17 45056 18 45574 20 46093 21 46612 22 47131 23 47650 24 48169 25 48688 26 49207 27 49726 27 50245 28 50764 28 51283 29 51803 28 52322 28 52842 27 53361 27 53882 25 54402 23 54922 22 55442 21 55962 20 56482 18 57002 17 57521 17 58041 16 58560 16 59080 15 59600 12 60121 9 60642 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,10368 1 10884 6 11402 8 11920 10 12439 11 12958 12 13476 14 13995 15 14514 16 15033 16 15552 16 16071 16 16590 16 17110 15 17629 15 18148 16 18667 16 19187 15 19707 14 20226 14 20746 13 21266 12 21785 12 22305 11 22824 11 23344 10 23863 10 24383 9 24902 9 25422 7 25942 6 26461 6 26981 5 27501 4 28020 4 28540 3 29060 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,75653 1 76171 6 76689 9 77206 13 77723 16 78242 17 78761 18 79280 19 79799 19 80318 19 80837 19 81356 20 81875 19 82395 18 82914 18 83434 16
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,635 12 1153 14 1672 15 2191 16 2710 16 3229 16 3748 16 4267 16 4786 16 5306 14 5825 14 6345 12 6865 10 7385 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6686 7 7203 11 7722 12 8241 14 8760 15 9279 16 9798 17 10318 18 10837 19 11357 18 11877 18 12397 16 12918 14 13439 11 13962 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41260 5 41775 14 42292 18 42809 22 43327 24 43845 26 44363 28 44882 29 45400 31 45919 32 46438 33 46957 33 47476 34 47995 35 48514 35 49033 36 49552 36 50071 36 50590 37 51109 37 51628 37 52147 37 52666 37 53185 37 53704 37 54224 36 54743 36 55262 36 55781 36 56301 34 56820 34 57339 33 57859 32 58378 31 58898 28 59417 27 59937 25 60457 22 60977 16 61499 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,74870 6 75388 11 75907 14 76426 18 76945 21 77464 23 77982 26 78501 27 79020 27 79539 28 80058 29 80577 29 81096 29 81615 29 82134 29 82653 29 83172 28
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32222 10 32740 12 33258 14 33776 16 34294 19 34813 19 35332 20 35851 20 36369 21 36888 21 37407 21 37926 21 38446 19 38965 18 39484 18 40004 15 40524 13 41045 9 41567 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,27675 7 28193 10 28712 11 29231 13 29750 14 30269 15 30788 16 31307 17 31826 17 32346 17 32865 17 33384 17 33903 18 34422 18 34941 18 35460 18 35979 19 36498 19 37017 19 37536 19 38055 19 38574 19 39093 19 39613 18 40132 17 40652 16 41171 16 41691 14 42211 12 42731 10 43251 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,71690 1 72206 8 72724 10 73242 12 73761 13 74280 14 74799 14 75318 14 75837 15 76356 15 76875 15 77394 15 77913 16 78432 16 78951 16 79470 17 79989 17 80508 17 81027 17 81546 17 82066 16 82586 15
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46564 9 47082 15 47600 18 48117 21 48635 23 49153 24 49672 25 50190 26 50709 27 51228 27 51747 27 52266 28 52785 28 53304 28 53823 28 54343 27 54862 27 55381 27 55901 25 56420 25 56940 24 57460 23 57980 22 58501 19 59026 13 59546 12 60066 11 60586 9 61105 9 61625 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72656 2 73172 5 73690 6 74207 8 74725 9 75243 10 75760 12 76278 13 76796 14 77314 14 77833 14 78351 14 78869 14 79388 13 79906 14 80425 13 80944 12 81463 12 81982 12 82501 11 83020 11 83539 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,42608 8 43126 11 43645 13 44164 14 44682 15 45201 16 45720 16 46239 15 46757 16 47276 16 47795 15 48313 15 48832 14 49351 13 49871 11 50391 9 50912 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,50956 6 51474 9 51993 9 52511 11 53030 11 53549 12 54068 12 54586 13 55105 13 55624 13 56143 14 56662 14 57181 14 57700 14 58219 14 58738 14 59257 13 59776 13 60295 13 60814 13 61333 13 61852 13 62371 13 62890 13 63409 13 63928 13 64447 13 64966 13 65485 13 66004 13 66523 13 67042 14 67561 14 68080 14 68599 14 69118 14 69637 14 70156 14 70675 14 71194 14 71713 13 72232 13 72751 13 73270 13 73789 13 74308 13 74828 11 75347 11 75866 10 76386 8 76905 8 77425 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11150 9 11667 13 12185 15 12703 17 13221 18 13740 19 14258 20 14777 20 15296 20 15815 20 16333 21 16852 20 17371 20 17890 19 18409 19 18928 18 19447 17 19966 16 20486 14 21006 12 21525 11 22046 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,12575 8 13093 11 13611 14 14129 16 14648 17 15167 18 15686 19 16204 20 16723 21 17242 21 17761 22 18280 23 18800 22 19319 23 19838 24 20358 23 20878 23 21398 22 21917 23 22436 24 22955 24 23475 23 23994 24 24513 24 25032 24 25552 23 26071 23 26591 22 27110 22 27630 21 28149 21 28669 20 29189 19 29708 19 30228 18 30748 17 31267 17 31787 16 32307 15 32826 14 33346 13 33866 11 34387 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,29689 8 30205 13 30723 14 31242 15 31760 16 32279 16 32798 15 33317 15 33837 14 34356 13 34875 12 35395 10 35916 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7350 7 7868 9 8387 10 8905 12 9424 13 9943 13 10461 15 10980 15 11499 15 12018 15 12536 17 13055 17 13574 17 14093 17 14611 18 15130 18 15649 18 16168 18 16686 19 17205 20 17724 20 18243 20 18762 20 19281 20 19800 20 20319 20 20838 19 21357 19 21876 19 22396 18 22915 18 23434 18 23953 18 24472 18 24991 18 25510 17 26029 17 26548 17 27067 17 27586 17 28105 16 28624 16 29143 16 29662 16 30181 15 30700 15 31219 15 31738 14 32257 14 32776 14 33295 13 33814 13 34333 12 34852 12 35372 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,35293 4 35812 5 36331 6 36850 6 37369 7 37888 7 38407 8 38926 8 39445 9 39964 10 40483 11 41002 11 41521 12 42040 13 42559 13 43078 13 43597 13 44116 13 44635 13 45154 13 45673 13 46192 13 46711 12 47230 12 47749 12 48268 11 48787 11 49306 10 49825 10 50344 9 50863 8 51382 7 51901 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,30742 5 31260 7 31778 8 32297 9 32816 9 33334 11 33852 12 34370 13 34888 15 35406 16 35924 17 36442 18 36961 18 37480 18 37998 19 38517 19 39036 19 39555 18 40074 18 40593 18 41112 18 41631 18 42150 17 42669 17 43188 17 43707 16 44226 16 44745 16 45264 15 45783 15 46303 14 46822 13 47341 13 47860 12 48380 10 48900 8 49420 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,13321 5 13838 10 14356 14 14875 16 15394 17 15913 18 16432 19 16951 20 17470 21 17989 21 18508 22 19027 23 19546 23 20065 24 20585 24 21104 25 21624 24 22143 25 22663 24 23183 24 23703 23 24222 24 24742 23 25262 23 25782 22 26302 21 26822 21 27342 20 27862 19 28382 18 28902 17 29422 16 29942 15 30462 14 30982 13 31502 12 32022 10 32542 9 33062 8 33582 7 34102 5 34623 3 35142 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,16837 3 17353 8 17871 10 18389 12 18908 12 19426 13 19944 15 20463 15 20981 16 21500 16 22018 17 22537 17 23055 18 23574 17 24092 18 24611 18 25130 18 25649 17 26168 17 26687 16 27206 16 27725 15 28244 14 28763 14 29282 13 29801 12 30320 11 30839 10 31358 10 31877 9 32396 9 32916 7 33435 6 33954 5 34473 5 34992 4 35511 3 36030 3 36550 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,19831 7 20349 9 20867 10 21386 11 21905 11 22423 13 22942 13 23461 13 23981 13 24500 12 25019 12 25538 11 26058 9 26578 6 27098 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,52830 9 53347 12 53865 14 54383 15 54902 15 55421 15 55940 14 56459 14 56978 13 57498 12 58018 10 58539 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,183 21 209 6 701 37 1220 37 1739 37 2258 37 2777 37 3296 37 3816 35 4335 35 4855 33 5376 30 5897 27 6418 24 6940 20 7462 15
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,36138 3 36655 7 37173 10 37691 12 38209 14 38727 16 39246 17 39764 19 40282 21 40801 22 41319 24 41837 25 42356 26 42875 26 43394 26 43913 27 44432 27 44951 27 45470 27 45989 27 46508 27 47028 26 47547 26 48067 25 48586 25 49106 24 49626 22 50145 22 50665 20 51185 18 51705 15 52226 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,43749 7 44267 9 44785 10 45303 11 45821 12 46340 12 46859 13 47377 14 47896 14 48415 14 48934 14 49453 14 49972 13 50491 13 51011 12 51530 11 52050 9 52570 7 53090 5
