ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65860 8 66378 11 66897 12 67416 14 67935 15 68454 16 68974 16 69494 16 70013 16 70533 16 71053 15 71573 15 72094 13 72614 13 73135 11 73656 9 74177 8 74698 6 75219 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55488 3 56005 8 56523 11 57043 11 57562 12 58081 14 58601 14 59121 13 59640 14 60160 14 60680 13 61200 13 61720 12 62240 12 62760 11 63281 9 63801 8 64322 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174622 10 175138 16 175655 20 176174 22 176693 23 177213 23 177733 23 178253 23 178773 23 179293 23 179814 21 180335 19 180858 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127011 6 127529 9 128048 11 128567 13 129086 14 129605 15 130124 16 130644 16 131163 17 131683 17 132203 16 132724 15 133245 13 133767 10 134291 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71230 7 71749 9 72268 11 72787 12 73307 12 73827 12 74347 12 74867 12 75387 12 75908 11 76428 10 76950 8 77471 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41666 11 42185 13 42704 15 43223 16 43742 18 44262 17 44782 16 45301 17 45821 17 46340 17 46860 17 47380 17 47900 17 48420 17 48940 17 49460 17 49980 16 50500 16 51021 14 51541 13 52063 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,76912 7 77430 16 77950 18 78470 19 78990 20 79510 20 80030 21 80550 22 81070 23 81590 23 82111 22 82632 22 83153 21 83674 20 84195 19 84716 18 85237 17 85758 15 86279 14 86800 12 87321 10 87844 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89876 7 90395 11 90914 13 91433 15 91953 15 92473 16 92993 16 93513 16 94033 16 94553 16 95074 15 95594 14 96114 14 96635 13 97155 13 97676 11 98199 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172587 5 173105 8 173624 10 174143 12 174662 13 175182 13 175701 14 176221 14 176741 14 177261 14 177781 14 178301 14 178821 14 179341 14 179862 13 180382 12 180905 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101175 8 101694 11 102213 13 102732 15 103252 15 103771 16 104291 16 104811 17 105331 17 105851 17 106371 16 106891 16 107412 15 107932 15 108453 13 108973 13 109494 11 110016 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62405 7 62924 10 63443 12 63963 13 64483 13 65003 14 65523 14 66043 15 66563 15 67083 15 67603 15 68123 15 68643 15 69163 15 69684 14 70205 13 70726 11 71248 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150643 10 151162 11 151681 13 152200 14 152720 15 153239 16 153759 16 154279 16 154799 16 155319 16 155839 16 156360 15 156881 13 157402 11 157923 9 158446 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82609 7 83128 9 83647 11 84166 13 84686 13 85206 13 85726 14 86246 13 86767 12 87287 11 87808 9 88328 8 88849 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58817 5 59335 8 59854 10 60373 12 60892 14 61411 15 61931 16 62450 17 62970 17 63490 17 64010 17 64530 17 65050 17 65570 16 66090 16 66610 15 67130 14 67651 12 68172 10 68695 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69264 7 69783 9 70302 11 70821 13 71341 14 71860 16 72380 16 72900 17 73420 17 73939 18 74459 18 74979 18 75499 18 76019 17 76539 17 77059 17 77579 16 78099 16 78620 14 79143 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128241 4 128758 10 129276 13 129795 16 130315 16 130834 18 131354 18 131873 19 132393 19 132913 19 133433 18 133953 18 134474 16 134994 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85810 6 86325 13 86843 16 87362 19 87882 19 88402 19 88922 20 89442 20 89962 20 90482 20 91002 19 91522 19 92042 18 92562 17 93082 16 93602 15 94123 13 94646 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84316 5 84834 12 85354 15 85874 16 86394 17 86914 18 87434 18 87954 18 88474 18 88994 18 89514 18 90035 17 90556 15 91077 13 91599 10 92121 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128274 5 128793 8 129312 11 129831 14 130351 16 130871 17 131391 18 131911 18 132431 18 132951 19 133472 18 133992 18 134512 18 135033 17 135553 17 136074 15 136595 13 137115 12 137637 8 138159 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161352 5 161867 12 162385 15 162904 17 163423 18 163943 18 164463 18 164983 18 165503 18 166024 17 166544 16 167065 15 167587 12 168108 10 168630 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54641 10 55159 14 55678 16 56198 16 56717 17 57237 17 57756 18 58276 18 58796 17 59316 16 59836 15 60356 14 60877 13 61397 11 61918 9 62439 7 62960 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17285 9 17804 14 18323 16 18843 18 19363 19 19883 19 20403 20 20923 20 21443 20 21963 20 22483 19 23003 19 23524 17 24045 15 24566 13 25087 10 25608 8 26130 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,434 12 954 12 1474 12 1993 14 2513 14 3033 14 3553 14 4073 14 4593 14 5114 12 5634 12 6154 12 6675 10 7196 8 7717 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157062 8 157579 11 158097 13 158615 15 159134 16 159653 17 160172 17 160691 18 161209 19 161729 19 162248 19 162768 18 163288 17 163808 15 164328 14 164849 11 165371 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50972 6 51489 11 52009 13 52528 15 53048 16 53568 17 54088 18 54608 18 55128 19 55648 19 56168 19 56689 17 57210 15 57732 12 58254 9 58776 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141287 1 141802 12 142320 16 142839 19 143358 21 143878 20 144397 21 144917 21 145437 21 145957 20 146478 19 146998 19 147519 17 148042 13 148567 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47261 12 47779 16 48298 18 48818 19 49338 19 49858 19 50378 19 50899 17 51420 15 51941 12 52463 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131127 4 131642 12 132159 15 132677 18 133196 20 133715 21 134235 21 134755 21 135275 20 135795 19 136315 17 136835 16 137355 15 137877 12 138399 8 138921 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,57082 5 57601 7 58120 9 58639 11 59159 11 59678 13 60198 13 60717 15 61237 15 61757 15 62277 15 62797 15 63317 15 63837 15 64357 14 64877 14 65397 14 65918 12 66439 11 66960 9 67482 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94317 15 94834 20 95353 22 95872 24 96392 25 96912 25 97432 25 97952 26 98472 26 98992 26 99512 25 100032 25 100552 25 101073 23 101594 21 102115 19 102638 14 103160 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117401 3 117919 8 118437 12 118956 15 119476 18 119995 21 120514 23 121034 24 121553 25 122073 25 122593 25 123113 25 123633 24 124153 24 124673 23 125193 12 125713 9 126233 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7056 10 7574 13 8093 15 8611 17 9130 18 9649 19 10169 19 10689 18 11209 17 11729 16 12249 15 12769 13 13289 10 13810 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19514 6 20033 9 20552 11 21071 12 21590 14 22110 14 22630 14 23150 14 23670 14 24190 14 24710 14 25230 13 25751 11 26272 10 26793 8 27316 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,33918 7 34436 10 34955 13 35474 14 35993 16 36512 18 37031 19 37550 21 38070 21 38589 22 39109 22 39629 22 40149 22 40669 21 41189 20 41709 19 42229 18 42750 16 43270 15 43790 13 44312 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15677 9 16195 13 16714 15 17234 16 17754 17 18274 18 18794 18 19314 18 19835 17 20355 17 20876 15 21397 13 21919 10 22440 8 22963 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19741 6 20259 10 20778 12 21297 14 21817 15 22337 16 22856 18 23376 18 23896 19 24416 20 24936 20 25456 21 25976 21 26496 22 27017 21 27537 21 28057 21 28578 21 29098 21 29619 20 30139 20 30660 19 31181 18 31702 17 32222 17 32744 15 33265 14 33786 13 34307 12 34829 10 35350 9 35874 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,349 13 868 16 1387 17 1907 18 2426 19 2945 21 3464 22 3983 23 4503 22 5023 22 5543 22 6063 21 6583 21 7103 20 7623 20 8143 19 8663 18 9183 18 9704 15 10225 13 10747 9 11269 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101927 2 102444 8 102963 10 103482 12 104002 13 104522 13 105042 13 105562 14 106082 14 106602 14 107122 14 107642 14 108162 14 108682 13 109202 13 109722 13 110242 12 110762 11 111283 9 111804 7 112326 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162172 8 162692 11 163212 13 163732 14 164252 15 164772 16 165292 17 165812 17 166332 18 166852 18 167373 17 167894 16 168415 15 168935 15 169456 13 169977 11 170499 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44742 5 45261 8 45780 10 46299 12 46819 13 47339 14 47859 14 48379 14 48899 14 49419 14 49939 14 50460 12 50981 10 51505 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 20 521 20 1041 20 1561 20 2081 20 2601 20 3121 19 3641 19 4161 18 4681 16 5201 13 5721 11 6242 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79108 6 79626 9 80146 10 80665 12 81184 13 81703 14 82223 14 82743 14 83263 13 83783 13 84303 12 84824 10 85345 8 85866 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101823 6 102342 9 102861 11 103380 13 103900 13 104419 14 104939 15 105459 14 105978 15 106498 15 107018 15 107538 15 108058 14 108577 15 109097 14 109617 13 110137 13 110657 12 111178 10 111698 8 112221 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47603 4 48119 10 48637 14 49155 16 49674 18 50193 19 50713 19 51233 19 51752 20 52273 18 52793 18 53313 17 53833 15 54354 12 54876 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121 28 641 29 1160 30 1680 30 2200 30 2719 31 3239 31 3759 30 4279 30 4800 29 5320 28 5840 27 6361 25 6881 23 7401 20 7922 8 7931 4 8442 4 8963 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50607 3 51125 8 51644 10 52164 12 52683 13 53203 14 53722 15 54242 15 54762 15 55282 15 55802 15 56322 15 56842 15 57362 15 57882 15 58402 14 58922 14 59442 13 59962 12 60483 10 61007 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43470 3 43987 10 44506 14 45025 16 45545 17 46065 18 46585 19 47105 19 47625 20 48146 19 48666 19 49186 19 49707 19 50228 17 50749 16 51271 13 51794 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96370 8 96888 12 97406 15 97925 17 98444 20 98963 21 99483 21 100002 22 100522 22 101042 22 101562 22 102082 21 102602 20 103122 19 103642 18 104163 15 104685 12 105208 8 105730 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72401 5 72919 9 73438 11 73958 12 74478 13 74997 14 75517 15 76037 15 76557 15 77077 15 77597 15 78117 15 78637 15 79157 15 79677 15 80197 15 80717 15 81237 15 81757 14 82278 13 82798 13 83319 11 83840 9 84361 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133071 5 133588 12 134106 16 134625 17 135145 18 135665 18 136185 18 136705 18 137225 18 137746 17 138266 17 138787 16 139308 15 139829 13 140351 10 140873 7 141394 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115200 8 115718 13 116237 16 116755 19 117275 20 117794 21 118314 21 118834 21 119354 21 119874 20 120395 19 120915 18 121436 16 121957 13 122478 9 123000 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,80593 6 81111 9 81629 11 82148 12 82667 13 83187 13 83706 14 84225 15 84745 15 85265 15 85785 15 86305 15 86825 15 87345 14 87866 13 88386 12 88908 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25293 10 25811 14 26330 17 26850 18 27370 18 27890 19 28410 19 28930 19 29450 19 29971 18 30491 18 31012 17 31533 15 32064 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,166121 6 166638 10 167157 12 167676 14 168195 15 168714 17 169234 17 169754 17 170273 17 170793 15 171313 13 171833 11 172354 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,122764 6 123283 9 123803 10 124323 11 124843 12 125363 13 125883 14 126403 15 126924 14 127444 14 127965 13 128486 12 129006 12 129527 10 130049 7 130571 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34587 3 35105 7 35623 10 36143 11 36662 13 37182 14 37702 14 38222 13 38742 13 39262 12 39783 10 40304 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58372 2 58890 5 59408 8 59927 10 60447 10 60966 12 61485 13 62005 14 62525 14 63045 15 63565 15 64086 15 64606 15 65127 14 65648 13 66169 12 66690 10 67211 8 67733 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51341 9 51859 12 52378 15 52897 16 53416 18 53936 18 54456 18 54976 18 55496 18 56016 17 56536 17 57057 15 57578 13 58099 10 58621 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27742 1 28257 11 28776 14 29296 15 29815 17 30335 17 30855 17 31375 17 31895 17 32416 15 32936 14 33457 12 33979 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16284 6 16803 8 17321 11 17840 13 18359 14 18878 15 19396 17 19913 20 20432 22 20952 22 21472 22 21992 22 22512 22 23032 21 23552 21 24072 20 24592 18 25112 17 25633 14 26159 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71945 3 72462 8 72981 10 73500 11 74020 12 74539 13 75058 14 75577 16 76097 16 76617 16 77137 16 77657 16 78177 16 78698 15 79218 15 79739 14 80260 13 80781 12 81302 11 81823 9 82344 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156112 7 156629 10 157146 13 157663 16 158181 18 158700 19 159219 20 159738 21 160257 22 160776 22 161296 22 161816 21 162336 20 162856 19 163376 18 163896 18 164416 17 164937 16 165457 15 165978 14 166499 12 167020 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169402 3 169921 5 170440 7 170959 8 171478 9 171997 9 172517 9 173036 10 173555 12 174075 12 174594 13 175114 13 175634 13 176154 13 176674 13 177193 14 177713 14 178233 14 178754 13 179274 12 179794 12 180314 10 180836 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35659 9 36178 12 36697 15 37216 17 37735 18 38254 19 38773 20 39291 22 39810 23 40329 24 40848 24 41367 24 41886 24 42406 22 42926 20 43446 18 43966 17 44486 15 45006 12 45531 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,91806 2 92321 12 92839 14 93358 15 93876 17 94380 1 94395 18 94914 19 95432 21 95941 1 95948 24 96462 29 96981 29 97501 27 98021 26 98541 24 99060 24 99580 22 100100 20 100620 18 101141 14 101661 12 102184 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,390 12 910 13 1429 15 1949 15 2469 15 2988 17 3508 17 4028 17 4548 17 5067 18 5587 18 6107 18 6627 18 7147 18 7667 17 8187 17 8707 16 9228 14 9749 11 10270 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93589 8 94108 10 94626 13 95146 14 95666 14 96186 14 96706 14 97226 14 97746 14 98266 14 98787 13 99308 11 99830 9 100352 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61330 8 61849 11 62368 13 62888 14 63408 14 63928 15 64447 16 64967 17 65488 16 66008 16 66528 15 67049 14 67570 13 68091 12 68611 11 69132 10 69654 8 70175 7 70696 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172846 2 173361 9 173880 11 174400 12 174920 12 175440 12 175960 12 176480 12 177000 12 177521 11 178041 10 178561 10 179082 8 179603 6 180124 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141841 4 142358 9 142876 13 143395 15 143914 18 144433 22 144953 24 145472 27 145992 28 146512 29 147032 29 147552 29 148072 29 148592 29 149113 28 149634 26 150157 23 150684 15 151206 13 151727 10 152250 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6774 8 7292 12 7811 15 8330 17 8847 22 9362 28 9881 29 10401 29 10921 29 11441 29 11961 29 12481 29 13001 28 13521 28 14041 27 14561 26 15081 22 15601 13 16121 10 16641 9 17161 7 17681 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42721 3 43241 6 43760 8 44280 9 44799 11 45318 12 45838 12 46357 13 46877 13 47397 13 47917 13 48437 12 48958 10 49478 9 49999 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165437 2 165957 4 166475 16 166995 18 167515 20 168035 22 168555 24 169075 25 169595 26 170115 26 170635 27 171155 27 171675 27 172195 27 172715 27 173236 26 173756 26 174277 24 174798 23 175318 22 175840 18 176362 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13222 23 13741 26 14260 28 14780 30 15300 31 15820 32 16340 32 16861 31 17381 31 17903 29 18424 27 18946 24 19467 22 19989 19 20511 16 21033 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156784 8 157302 13 157821 16 158339 19 158858 21 159378 21 159897 23 160416 24 160935 26 161455 26 161974 27 162494 27 163014 26 163534 25 164054 24 164574 23 165094 21 165614 19 166134 17 166655 16 167177 13 167698 11 168220 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88440 8 88958 11 89477 14 89997 15 90517 16 91036 18 91556 18 92076 18 92596 18 93116 17 93636 17 94157 16 94678 14 95199 13 95721 10 96242 9 96764 6 97286 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176409 5 176926 11 177444 14 177963 16 178483 17 179003 17 179523 18 180043 19 180563 20
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19701 6 20220 8 20738 11 21257 12 21776 14 22294 16 22813 17 23332 19 23851 20 24370 21 24890 21 25410 20 25929 21 26449 21 26969 20 27489 19 28010 18 28531 16 29052 13 29574 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96286 5 96804 10 97323 12 97842 14 98362 15 98882 15 99402 15 99922 15 100442 14 100962 14 101482 13 102003 12 102525 9 103048 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132566 5 133084 8 133604 9 134123 11 134643 11 135163 12 135683 12 136203 11 136723 11 137243 10 137764 9 138284 8 138806 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95999 6 96516 11 97034 14 97553 16 98072 17 98591 18 99111 18 99630 19 100150 19 100670 18 101190 17 101711 15 102231 14 102754 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61 18 581 18 1102 17 1622 17 2142 17 2663 16 3184 15 3705 13 4226 11 4747 10 5269 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,24861 8 25380 11 25899 13 26418 16 26938 17 27458 19 27978 21 28498 22 29018 24 29538 24 30058 25 30579 24 31099 24 31620 23 32140 23 32661 22 33181 21 33702 19 34222 19 34742 18 35263 16 35783 14 36304 12 36824 10 37346 7 37867 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50435 4 50953 7 51472 8 51992 8 52511 9 53031 9 53551 9 54071 9 54591 9 55111 9 55631 9 56151 9 56671 9 57192 7 57713 6 58234 5 58755 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20484 4 21001 9 21520 11 22038 14 22556 16 23075 17 23594 18 24114 18 24634 18 25154 17 25674 17 26194 16 26715 14 27235 13 27756 10 28278 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129865 8 130383 11 130902 13 131422 14 131942 15 132462 15 132982 15 133502 15 134022 15 134543 14 135063 13 135583 13 136103 12 136624 10 137145 8 137666 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,292 16 812 17 1333 16 1853 16 2373 16 2894 15 3414 14 3935 13 4456 12 4976 12 5497 10 6017 10 6538 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101252 2 101767 10 102285 14 102806 14 103326 15 103846 15 104366 16 104886 16 105406 16 105926 16 106446 16 106966 16 107486 15 108006 14 108526 14 109046 13 109565 13 110085 12 110605 11 111124 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12835 6 13353 10 13872 12 14391 14 14911 14 15431 14 15950 15 16470 15 16990 15 17510 14 18031 12 18551 11 19071 10 19593 7 20115 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149007 11 149525 14 150044 15 150564 15 151083 16 151603 16 152123 16 152643 16 153163 16 153683 15 154203 14 154724 13 155245 11 155767 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,108658 7 109177 10 109696 12 110215 14 110735 14 111255 14 111775 14 112295 14 112816 13 113336 13 113857 11 114377 11 114898 9 115419 8 115941 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102276 9 102794 10 103313 11 103832 12 104351 13 104870 13 105390 13 105910 13 106429 14 106949 14 107469 14 107989 13 108509 13 109029 13 109549 13 110070 12 110591 11 111112 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117144 21 117663 24 118183 25 118703 26 119223 26 119743 26 120263 26 120783 26 121304 25 121824 25 122345 24 122866 22 123387 21 123907 20 124428 18 124948 17 125469 15 125990 11 126513 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,92184 5 92703 8 93222 9 93740 12 94259 14 94779 14 95299 14 95819 14 96339 14 96859 14 97379 14 97899 13 98420 11 98941 9 99463 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171529 8 172048 9 172566 12 173085 14 173605 14 174125 14 174645 14 175165 14 175686 13 176206 13 176726 13 177247 12 177767 11 178288 10 178809 9 179331 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54492 8 55010 13 55530 14 56050 15 56569 16 57089 16 57609 15 58129 15 58650 13 59171 12 59691 11 60211 10 60732 8 61253 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175459 10 175977 13 176497 14 177016 15 177536 16 178056 16 178577 15 179097 15 179618 14 180139 12 180661 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72940 13 73457 18 73976 20 74495 21 75015 21 75534 22 76054 21 76574 21 77094 20 77614 19 78134 18 78654 18 79174 17 79694 15 80216 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32053 8 32572 14 33091 17 33611 18 34130 19 34650 20 35170 21 35690 22 36210 23 36730 24 37250 24 37771 24 38291 25 38812 24 39334 23 39855 23 40380 18 40902 16 41421 1 41423 15 41943 15 42464 14 42984 14 43505 12 44025 11 44544 11 45064 10 45584 8 46102 8 46625 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7859 11 8376 17 8894 20 9414 21 9934 22 10454 22 10974 22 11494 24 12014 24 12534 24 13054 24 13574 24 14095 23 14617 20 15140 16 15663 11 16186 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60568 5 61085 11 61602 16 62121 18 62641 18 63161 19 63681 19 64201 19 64721 19 65241 19 65761 18 66282 16 66804 12 67327 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137073 1 137591 9 138108 13 138624 17 139142 19 139660 21 140179 22 140698 23 141218 23 141737 23 142257 22 142777 20 143298 18 143818 16 144340 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,23516 4 24035 8 24553 12 25072 14 25591 16 26110 18 26630 19 27150 19 27670 20 28190 20 28710 20 29230 20 29750 20 30270 20 30790 20 31310 19 31835 14 32359 9 32884 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54863 2 55382 5 55900 8 56420 8 56939 10 57458 11 57978 11 58498 12 59018 11 59538 11 60058 11 60578 11 61099 10 61620 8 62141 7 62661 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60674 6 60930 8 61186 10 61442 11 61700 10 61958 9 62216 8 62472 8 62728 9 62985 9 63241 9 63498 9 63755 8 64012 8 64269 7 64526 6 64781 7 65039 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,53985 6 54240 9 54495 11 54751 12 55007 13 55263 14 55519 15 55775 15 56031 16 56287 17 56544 16 56800 17 57057 17 57313 17 57570 16 57827 16 58084 15 58341 13 58598 12 58855 11 59113 8 59370 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,19667 2 19921 6 20177 7 20432 9 20688 9 20943 11 21199 11 21455 12 21711 12 21967 12 22223 12 22479 13 22735 13 22991 13 23247 12 23504 11 23761 10 24018 8 24275 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,213 10 468 12 723 14 979 15 1235 15 1491 15 1747 15 2003 16 2259 16 2515 16 2772 15 3028 15 3285 14 3542 13 3799 11 4059 6
