ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21676 6 21931 12 22186 15 22442 18 22697 20 22953 21 23209 21 23465 22 23721 22 23977 22 24233 23 24489 23 24745 23 25001 23 25257 23 25513 22 25770 21 26026 21 26283 19 26540 16 26797 11 27055 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15282 6 15536 11 15791 13 16045 16 16300 18 16555 20 16811 20 17066 22 17322 22 17578 23 17834 23 18090 23 18346 23 18602 22 18858 22 19115 21 19371 20 19628 18 19885 15 20143 12 20401 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26996 11 27250 16 27505 19 27761 20 28016 22 28272 23 28528 23 28784 23 29040 23 29296 23 29552 22 29808 22 30064 21 30321 19 30577 19 30834 16 31091 14 31348 11 31606 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1760 9 2014 12 2269 14 2524 16 2779 18 3035 18 3291 19 3546 20 3801 21 4057 21 4313 21 4569 21 4825 21 5082 20 5338 20 5595 18 5852 17 6109 15 6366 13 6624 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29610 6 29864 10 30119 12 30375 13 30630 15 30886 16 31141 17 31397 18 31653 19 31909 19 32165 19 32421 20 32677 20 32933 20 33189 20 33445 19 33701 19 33957 19 34214 17 34471 14 34728 12 34985 9 35243 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25553 8 25807 12 26062 15 26317 17 26573 18 26829 19 27085 20 27341 21 27597 22 27853 22 28109 22 28365 22 28622 21 28878 20 29134 20 29391 19 29647 18 29904 17 30161 14 30418 12 30677 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7641 4 7893 12 8147 16 8403 18 8658 20 8914 21 9170 21 9426 21 9682 22 9938 22 10194 22 10450 22 10706 22 10962 22 11218 22 11474 21 11730 21 11987 19 12243 19 12500 17 12756 15 13014 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8178 10 8433 13 8688 15 8943 16 9199 17 9455 17 9711 17 9967 17 10223 17 10479 17 10735 17 10991 17 11247 17 11503 17 11759 17 12015 17 12272 16 12528 16 12785 15 13042 13 13300 11 13558 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47588 10 47843 13 48098 15 48353 17 48609 18 48865 19 49120 21 49376 22 49632 22 49888 23 50144 23 50400 23 50656 23 50912 24 51168 23 51425 22 51681 21 51937 20 52194 18 52451 16 52708 14 52965 11 53223 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 20 446 22 702 22 958 22 1214 21 1470 20 1726 19 1983 17 2239 16 2497 13 2755 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20104 12 20358 15 20613 18 20868 19 21124 20 21379 22 21635 22 21890 23 22146 23 22402 23 22658 23 22914 23 23170 22 23426 22 23682 21 23938 20 24195 18 24452 15 24710 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9510 1 9763 9 10017 13 10273 15 10528 17 10783 19 11039 19 11294 20 11550 21 11805 22 12061 22 12316 23 12572 23 12828 23 13084 23 13341 22 13597 22 13853 22 14110 21 14366 20 14622 20 14879 19 15135 19 15391 18 15647 17 15904 15 16160 13 16416 11 16673 9 16931 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 4 20782 8 21037 10 21292 12 21548 12 21804 12 22060 12 22316 12 22572 12 22829 11 23085 10 23342 9 23599 7 23856 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12545 3 12801 4 13057 6 13313 7 13569 8 13825 8 14081 9 14337 9 14593 10 14849 10 15105 10 15361 10 15617 10 15873 10 16129 10 16385 10 16641 10 16897 10 17153 10 17409 9 17665 9 17921 8 18177 8 18433 8 18689 5 18945 4 19201 3 19457 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2447 6 2701 9 2957 10 3212 12 3468 12 3724 13 3979 15 4235 16 4492 16 4748 17 5004 18 5260 19 5517 19 5773 20 6030 20 6287 20 6544 20 6801 19 7058 18 7315 17 7572 16 7831 13 8089 10 8347 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13266 12 13520 17 13774 21 14029 23 14285 24 14540 26 14796 27 15052 28 15308 29 15564 30 15820 30 16076 31 16332 31 16588 31 16844 31 17101 30 17357 30 17614 29 17870 29 18127 28 18384 27 18641 26 18898 25 19161 18 19421 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11920 8 12175 11 12430 13 12685 15 12941 15 13197 16 13453 16 13709 16 13965 16 14221 17 14477 18 14733 18 14989 18 15246 18 15502 17 15759 16 16017 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 1 43265 6 43521 8 43777 10 44033 11 44289 11 44545 11 44801 11 45057 11 45313 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31464 8 31715 18 31969 21 32224 22 32479 23 32734 24 32990 24 33245 25 33501 25 33757 24 34013 24 34269 24 34526 22 34782 22 35038 22 35294 21 35551 20 35807 19 36064 17 36321 15 36579 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,150 19 406 20 663 18 919 18 1176 16 1433 14 1691 11 1950 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4983 7 5237 11 5492 14 5748 15 6003 18 6259 18 6515 19 6771 19 7027 19 7283 19 7538 20 7794 20 8050 20 8307 19 8563 19 8819 19 9076 17 9333 15 9590 13 9847 11 10105 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1568 4 1823 10 2078 13 2334 14 2590 15 2845 17 3101 18 3357 19 3613 20 3869 20 4125 21 4381 21 4637 22 4893 22 5149 22 5405 22 5661 22 5917 21 6173 21 6429 20 6685 19 6941 18 7198 15 7456 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46641 2 46649 1 46895 2 46907 1 47149 4 47164 1 47404 5 47421 1 47659 6 47915 7 48171 7 48427 9 48445 1 48683 9 48700 2 48939 10 48956 1 49195 18 49451 18 49707 18 49963 18 50220 17 50476 17 50732 17 50989 15 51245 15 51502 14 51759 13 52016 12 52273 10 52531 8 52791 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38206 7 38461 10 38716 11 38971 13 39226 14 39481 15 39736 17 39991 18 40246 19 40502 19 40758 19 41014 18 41269 19 41525 19 41781 18 42037 18 42293 17 42549 16 42805 16 43061 14 43318 12 43576 9 43834 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28707 6 28962 8 29217 10 29472 11 29728 12 29984 12 30240 12 30496 13 30752 13 31008 14 31264 14 31520 14 31776 14 32032 14 32288 13 32545 11 32802 9 33060 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37615 3 37865 13 38120 16 38375 18 38630 20 38886 22 39141 23 39397 24 39653 24 39909 24 40165 25 40421 25 40677 25 40933 25 41189 25 41446 24 41702 24 41959 22 42216 21 42474 19 42732 17 42992 12 43250 9 43509 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63458 5 63712 9 63967 11 64222 13 64478 14 64733 16 64989 16 65245 17 65502 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1793 1 2049 2 2305 2 2561 3 2817 4 3073 5 3329 6 3585 7 3841 8 4097 8 4353 8 4609 8 4865 7 5121 7 5377 6 5633 5 5889 5 6145 3 6401 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52993 1 53249 1 53505 2 53761 3 54017 3 54273 4 54529 5 54785 5 55041 6 55297 6 55553 6 55809 6 56065 5 56321 5 56577 5 56833 4 57089 4 57345 3 57601 2 57857 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51999 8 52253 12 52508 14 52763 16 53018 17 53274 17 53529 18 53785 18 54041 18 54297 18 54552 18 54808 18 55064 16 55320 14 55576 11 55833 9 56089 6 56346 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2835 3 3089 7 3343 10 3598 12 3852 15 4107 16 4362 18 4618 18 4873 20 5129 20 5385 20 5641 20 5897 20 6153 20 6409 20 6666 19 6922 19 7179 17 7436 16 7693 14 7950 12 8208 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26178 8 26432 11 26688 12 26944 13 27200 14 27456 14 27712 14 27968 14 28224 14 28480 14 28736 15 28992 15 29248 14 29504 12 29761 9 30019 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39445 8 39697 15 39951 18 40207 18 40462 20 40718 20 40974 21 41230 22 41486 22 41742 23 41998 23 42254 24 42510 24 42766 23 43023 22 43279 21 43535 20 43792 18 44049 16 44306 13 44563 11 44820 8 45078 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4790 6 5044 10 5299 17 5554 21 5810 23 6066 24 6322 24 6578 24 6834 24 7090 24 7346 24 7602 24 7858 24 8115 23 8371 22 8628 20 8884 18 9141 13 9399 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36649 2 36903 6 37158 9 37413 10 37669 11 37924 13 38179 14 38435 14 38691 14 38946 15 39202 15 39458 15 39714 14 39970 14 40226 13 40482 12 40739 10 40995 9 41252 7 41509 5 41766 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9632 10 9886 15 10141 17 10397 18 10652 20 10908 20 11164 21 11420 21 11676 21 11932 21 12188 21 12445 20 12701 20 12957 19 13213 19 13470 17 13726 16 13983 13 14241 1 14243 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51467 5 51722 7 51976 10 52231 12 52487 12 52742 13 52998 13 53254 14 53510 13 53767 12 54023 12 54279 12 54535 11 54792 10 55050 7 55309 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,55335 8 55588 12 55842 16 56097 17 56353 18 56608 19 56864 19 57120 19 57376 19 57632 19 57888 18 58146 15 58405 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59905 1 60161 1 60417 2 60673 2 60929 3 61185 4 61441 5 61697 5 61953 6 62209 6 62465 6 62721 6 62977 5 63233 5 63489 4 63745 4 64001 3 64257 3 64513 2 64769 2 65025 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,34049 1 34305 2 34561 4 34817 5 35073 5 35329 6 35585 6 35841 6 36097 6 36353 6 36609 6 36865 6 37121 6 37377 5 37633 5 37889 4 38145 2 38401 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30974 1 31229 2 31484 4 31735 9 31990 10 32246 10 32502 10 32758 10 33014 10 33270 10 33526 10 33782 10 34038 10 34294 10 34550 10 34806 10 35062 10 35318 10 35574 10 35830 10 36086 10 36343 3 36347 5 36604 4 36861 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58660 18 58914 21 59169 22 59424 24 59680 25 59936 25 60192 25 60448 25 60705 24 60961 24 61217 23 61473 23 61729 22 61985 22 62242 20 62499 18 62756 15 63014 12 63272 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63266 6 63521 10 63776 14 64032 16 64288 17 64543 18 64799 19 65055 19 65313 16
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4341 1 51442 7 51697 10 51952 13 52207 15 52462 16 52718 17 52973 18 53229 19 53485 19 53741 19 53997 19 54253 19 54509 19 54765 19 55021 19 55277 19 55533 19 55789 19 56046 18 56302 18 56321 8 56559 17 56815 17 57072 16 57328 16 57585 15 57841 15 58098 13 58355 12 58613 10 58951 1 59206 1 59460 1 59714 2 59969 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52486 8 52740 11 52995 14 53250 16 53505 17 53761 18 54017 18 54273 18 54529 18 54785 18 55041 18 55297 17 55553 16 55809 15 56065 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58256 8 58511 11 58766 13 59021 15 59277 16 59532 18 59788 18 60044 18 60300 18 60556 18 60812 18 61068 18 61324 18 61581 17 61837 16 62094 14 62351 13 62609 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58285 1 58538 7 58793 10 59048 12 59304 13 59559 14 59814 16 60070 16 60326 16 60582 17 60838 17 61094 17 61351 16 61607 15 61864 13 62121 12 62378 10 62635 8 62893 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,3785 2 4039 10 4295 13 4550 15 4806 16 5062 17 5318 18 5574 18 5830 18 6086 18 6343 17 6599 18 6855 18 7111 18 7367 17 7623 17 7880 16 8136 15 8392 15 8649 13 8906 11 9163 8 9423 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20875 10 21129 13 21384 16 21639 18 21895 19 22150 20 22406 21 22662 22 22918 22 23174 23 23430 23 23687 22 23943 22 24199 22 24456 21 24713 20 24970 18 25227 17 25484 14 25741 12 25998 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37854 7 38108 10 38364 11 38619 13 38875 14 39130 15 39386 16 39642 16 39898 17 40154 17 40410 17 40666 17 40922 17 41178 16 41435 15 41691 14 41948 11 42205 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61390 13 61644 18 61899 20 62154 22 62409 23 62665 23 62921 23 63177 23 63433 24 63689 24 63945 24 64201 24 64458 22 64714 22 64971 21 65228 20 65488 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33386 9 33640 15 33896 17 34151 19 34407 20 34663 20 34918 22 35174 22 35430 22 35686 22 35942 22 36198 22 36454 22 36710 22 36967 21 37223 21 37479 20 37735 20 37992 18 38248 17 38505 14 38762 11 39019 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35054 4 35308 8 35564 9 35819 10 36075 10 36331 10 36587 10 36843 10 37100 9 37356 8 37613 7 37870 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62341 4 62594 10 62848 13 63103 15 63359 16 63615 17 63870 18 64126 19 64382 19 64638 19 64894 19 65151 17 65408 15
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,11248 2 11501 8 11755 11 12009 15 12265 16 12520 18 12775 20 13031 21 13286 23 13542 24 13798 24 14054 24 14309 25 14565 25 14822 24 15078 24 15334 24 15590 24 15846 24 16102 24 16359 23 16615 23 16871 23 17127 23 17384 22 17640 22 17897 21 18154 20 18411 19 18667 19 18925 17 19185 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4061 7 4315 11 4570 14 4825 16 5081 16 5336 18 5592 18 5848 18 6104 18 6360 18 6617 16 6873 16 7129 15 7386 13 7642 12 7899 10 8156 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21012 11 21264 17 21519 19 21775 20 22030 22 22286 22 22542 22 22798 22 23054 23 23310 23 23566 22 23821 23 24077 23 24333 23 24589 23 24845 23 25102 21 25358 20 25614 18 25871 15 26128 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,44228 5 44481 10 44736 12 44991 14 45246 15 45502 16 45758 16 46014 16 46270 16 46526 16 46782 16 47038 16 47294 16 47550 16 47807 15 48063 15 48319 15 48575 15 48832 14 49088 13 49345 11 49604 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,29132 5 29384 12 29639 14 29894 16 30149 18 30405 18 30660 20 30915 21 31171 22 31427 22 31683 22 31939 22 32196 20 32452 20 32708 19 32965 17 33222 15 33478 14 33736 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,41768 7 42022 11 42277 14 42532 16 42787 18 43042 19 43298 20 43554 20 43810 20 44066 20 44322 20 44578 20 44835 19 45092 17 45349 16 45606 14 45863 12 46121 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63928 7 64182 11 64438 12 64693 15 64949 16 65205 17 65461 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,39091 2 39343 13 39597 16 39852 17 40108 18 40363 19 40619 20 40874 21 41130 21 41386 21 41642 21 41898 21 42154 21 42411 20 42667 19 42923 18 43180 17 43436 16 43693 14 43949 12 44207 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54437 7 54692 11 54947 13 55202 15 55457 17 55713 17 55969 17 56225 18 56481 18 56738 17 56994 17 57250 17 57507 15 57765 12 58022 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43221 7 43474 11 43729 13 43983 15 44239 16 44494 17 44750 17 45006 16 45262 16 45518 16 45774 15 46031 14 46287 13 46544 12 46801 10 47057 8 47315 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48348 9 48603 11 48858 13 49114 14 49370 14 49626 14 49882 14 50138 14 50394 14 50650 14 50907 12 51164 10 51420 9 51678 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30626 4 30880 9 31135 12 31390 15 31645 17 31901 18 32156 20 32412 20 32668 21 32924 22 33180 22 33436 22 33692 22 33948 22 34204 22 34461 21 34717 20 34973 19 35230 17 35486 17 35743 15 36000 13 36259 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48822 3 49077 8 49332 10 49588 11 49843 12 50099 13 50355 14 50611 14 50867 15 51122 16 51378 17 51634 17 51890 17 52146 17 52403 16 52659 16 52916 15 53173 13 53430 12 53687 10 53945 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59385 6 59638 10 59892 12 60147 13 60401 15 60656 15 60912 15 61167 16 61422 17 61678 16 61934 15 62190 14 62446 12 62702 11 62960 8 63216 8 63473 6 63729 6 63985 6 64242 5 64498 5 64755 4 65011 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16584 10 16838 15 17093 17 17348 19 17604 20 17860 20 18115 22 18371 22 18627 23 18883 23 19139 23 19394 24 19650 23 19906 23 20162 22 20418 21 20674 20 20931 19 21188 17 21445 15 21702 13 21960 10 22218 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56329 1 56577 11 56833 11 57089 12 57345 12 57601 12 57857 12 58113 11 58369 11 58625 10 58881 10 59137 9 59393 8 59649 7 59905 6 60161 4 60417 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,36293 8 36547 12 36802 13 37058 14 37314 15 37569 17 37825 17 38081 18 38337 18 38593 18 38849 18 39106 17 39362 17 39619 16 39875 16 40132 15 40389 14 40646 13 40902 12 41159 10 41417 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,26397 5 26650 11 26903 16 27159 17 27412 22 27667 24 27923 24 28179 25 28435 26 28691 26 28947 26 29204 25 29460 25 29716 25 29972 24 30229 23 30485 22 30742 21 30999 19 31256 17 31513 15 31770 13 32027 11 32284 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56423 4 56675 13 56930 15 57186 16 57441 19 57697 19 57953 20 58209 21 58465 21 58721 21 58977 22 59233 22 59489 22 59745 22 60002 21 60258 21 60514 21 60771 20 61027 19 61284 18 61541 16 61799 12 62059 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57386 6 57640 10 57894 12 58149 14 58404 16 58660 17 58915 19 59171 19 59427 20 59683 20 59939 21 60195 21 60451 21 60707 21 60964 20 61220 20 61477 19 61733 18 61990 16 62247 14 62504 11 62763 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43497 6 43751 10 44005 13 44261 13 44516 14 44772 14 45028 14 45284 14 45540 12 45797 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54725 2 54975 13 55229 17 55484 19 55740 20 55996 20 56251 21 56507 22 56763 22 57019 22 57275 22 57532 22 57788 22 58044 23 58301 23 58557 23 58814 22 59071 21 59328 20 59585 19 59842 17 60099 15 60357 12 60616 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53054 8 53309 10 53564 12 53819 14 54074 16 54329 17 54584 19 54840 20 55096 20 55352 20 55608 21 55864 21 56120 21 56376 21 56632 21 56888 21 57144 21 57400 21 57656 20 57913 18 58169 18 58425 17 58682 16 58938 13 59194 12 59451 9 59708 6 59966 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43287 5 43541 7 43796 9 44051 10 44307 11 44562 12 44817 13 45073 14 45328 16 45584 16 45840 17 46096 17 46352 17 46608 17 46864 16 47121 13 47378 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38283 7 38537 12 38792 20 38813 3 39047 26 39303 26 39559 26 39815 26 40071 26 40327 26 40583 26 40839 26 41096 25 41352 25 41608 25 41864 25 42120 25 42377 24 42633 24 42889 24 43146 23 43403 22 43660 18 43918 14 44177 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22879 11 23133 15 23388 17 23643 19 23898 20 24153 22 24409 23 24665 23 24921 24 25177 24 25433 25 25689 25 25945 25 26202 24 26458 23 26714 23 26971 21 27228 19 27484 18 27741 15 27998 12 28257 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58192 3 58445 9 58698 13 58952 16 59207 17 59461 20 59716 21 59970 24 60224 26 60480 26 60736 26 60992 26 61249 24 61505 23 61762 21 62018 20 62274 18 62531 10 62788 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57620 9 57875 11 58130 13 58386 14 58641 15 58897 16 59153 17 59408 18 59664 19 59920 19 60176 19 60431 20 60687 20 60943 20 61200 18 61456 18 61713 16 61969 16 62226 14 62484 11 62743 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48179 6 48432 14 48687 17 48942 20 49198 21 49454 21 49709 22 49965 22 50221 22 50477 22 50733 22 50988 22 51244 22 51500 22 51756 21 52012 20 52268 19 52524 18 52780 17 53036 16 53292 14 53549 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63529 9 63783 14 64036 18 64291 20 64547 21 64803 21 65059 22 65316 20
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62983 9 63238 11 63493 14 63748 16 64004 17 64260 17 64516 18 64772 18 65028 18 65284 17
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,24253 6 24507 10 24762 12 25017 14 25272 15 25527 17 25782 18 26037 19 26293 20 26548 21 26804 21 27060 21 27316 21 27572 20 27829 18 28085 18 28341 17 28598 15 28855 12 29112 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1772 6 2027 9 2283 9 2539 10 2795 11 3051 11 3307 11 3563 11 3819 11 4075 11 4331 10 4587 10 4843 10 5099 9 5355 9 5611 8 5867 7 6124 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,47387 2 47638 12 47892 15 48148 16 48404 16 48659 17 48915 18 49171 18 49427 18 49683 18 49939 18 50195 19 50451 19 50707 19 50963 18 51219 18 51476 17 51732 16 51989 14 52246 12 52503 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,24964 4 25219 7 25474 9 25730 10 25986 11 26242 11 26498 11 26755 10 27011 9 27268 7 27526 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21729 7 21985 9 22241 10 22497 11 22753 11 23009 11 23265 12 23521 11 23777 11 24034 10 24290 9 24547 7 24804 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,47249 4 47503 8 47759 11 48015 13 48270 15 48526 16 48782 17 49038 18 49294 18 49550 19 49806 19 50062 20 50318 21 50574 21 50830 22 51086 22 51342 22 51599 22 51855 22 52112 20 52369 19 52626 18 52884 15 53142 12 53400 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52442 2 52695 9 52950 11 53205 12 53460 14 53716 16 53971 19 54227 20 54483 21 54739 21 54995 21 55250 22 55506 22 55762 22 56018 22 56274 22 56530 22 56786 22 57042 22 57298 22 57555 20 57812 19 58069 17 58327 13 58587 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42586 6 42841 10 43096 13 43352 14 43608 14 43863 16 44120 15 44376 14 44632 14 44888 15 45144 15 45400 16 45656 16 45912 16 46168 16 46424 16 46680 16 46936 15 47192 15 47449 13
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,2041 6 2296 7 2551 8 2806 9 3062 9 3318 9 3574 9 3830 9 4086 9 4342 9 4597 10 4853 10 5108 11 5364 11 5620 11 5876 11 6132 11 6388 11 6645 10 6908 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,46700 4 46954 8 47210 9 47465 10 47721 11 47976 12 48232 12 48488 12 48744 12 49000 12 49256 12 49513 10 49771 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,34553 6 34809 6 35064 8 35319 9 35575 9 35831 9 36087 9 36343 9 36599 9 36855 9 37111 9 37367 9 37624 7 37880 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64598 5 64851 10 65106 11 65362 10
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9514 7 9766 13 10020 16 10275 18 10530 20 10786 22 11042 22 11298 23 11555 21 11815 17 12075 12 12333 9 12592 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,34868 3 35122 8 35377 10 35633 11 35889 12 36145 12 36400 14 36656 14 36912 14 37168 14 37424 13 37681 11 37938 8 38197 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28168 5 28422 9 28678 11 28934 12 29190 13 29446 13 29703 13 29959 13 30216 12 30473 10 30730 9 30987 7 31244 5 31502 1
