ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,89018 8 89535 13 90053 17 90572 19 91091 21 91609 24 92128 25 92648 26 93167 27 93687 27 94207 28 94726 29 95246 29 95766 29 96286 28 96807 25 97328 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,80640 5 81158 11 81676 15 82195 18 82715 20 83234 23 83753 24 84273 23 84793 23 85313 23 85833 22 86353 22 86873 21 87394 18 87915 16 88437 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,31761 11 32280 15 32798 18 33317 21 33837 22 34356 24 34876 24 35396 24 35916 24 36437 23 36957 23 37477 23 37997 22 38518 21 39038 20 39559 18 40080 16 40602 13 41124 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,211 21 730 23 1250 24 1770 24 2289 24 2809 24 3329 24 3849 24 4370 23 4890 23 5410 22 5930 21 6451 19 6972 17 7492 16 8013 13 8536 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100956 2 101473 8 101992 10 102511 13 103030 14 103545 1 103550 15 104069 16 104589 16 105109 16 105630 15 106150 15 106671 14 107191 14 107711 13 108231 12 108745 3 108751 12 109266 16 109789 11 110311 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100210 5 100727 12 101246 16 101765 19 102285 21 102805 22 103325 23 103844 24 104364 25 104884 25 105405 25 105925 25 106446 24 106968 21 107490 18 108013 14 108537 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,74406 8 74925 11 75444 14 75964 15 76484 16 77004 17 77524 18 78044 18 78564 19 79084 19 79604 19 80125 18 80646 16 81169 13 81691 10 82214 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15934 8 16451 13 16970 15 17489 18 18009 19 18529 20 19049 21 19569 22 20089 22 20609 23 21130 22 21651 21 22173 19 22695 17 23217 15 23739 12 24263 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,92432 11 92951 13 93470 16 93990 17 94510 18 95030 19 95550 20 96070 21 96590 21 97111 21 97632 20 98153 20 98674 19 99195 18 99717 16 100239 14 100760 13 101282 11 101804 8 102327 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,74490 10 75009 13 75527 17 76047 19 76566 21 77086 22 77606 23 78126 24 78646 25 79166 25 79686 25 80206 26 80726 26 81247 25 81767 24 82288 23 82810 20 83331 17 83854 13 84379 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,77460 4 77976 11 78493 15 79008 20 79524 24 80042 27 80561 28 81080 29 81600 29 82120 29 82640 29 83160 29 83680 28 84201 27 84722 25 85244 22 85765 20 86287 16 86808 12 87330 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,91051 7 91570 12 92089 15 92608 17 93128 18 93647 20 94167 21 94687 22 95207 22 95727 23 96247 23 96767 23 97287 23 97808 22 98330 20 98851 19 99372 18 99894 15 100418 10 100941 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105148 7 105666 11 106185 13 106704 15 107224 16 107743 18 108263 19 108783 19 109303 19 109822 20 110343 18 110863 16 111385 11 111909 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,90835 7 91354 10 91873 13 92393 13 92913 14 93433 14 93953 14 94473 14 94993 14 95513 14 96033 14 96553 14 97073 14 97594 13 98114 13 98635 11 99157 9 99681 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95605 8 96123 11 96642 13 97162 14 97682 15 98202 16 98721 17 99241 18 99761 19 100281 19 100801 20 101321 20 101842 19 102362 19 102883 17 103404 16 103925 13 104446 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,115340 2 115857 8 116375 11 116893 14 117411 17 117930 18 118449 19 118969 19 119489 19 120009 19 120529 18 121049 18 121569 17 122090 15 122610 14 123131 11 123653 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,36518 11 37035 17 37554 20 38074 21 38593 23 39113 24 39633 25 40153 26 40673 26 41193 26 41713 26 42233 26 42754 25 43274 25 43794 25 44314 24 44836 21 45357 19 45878 16 46400 13 46921 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,122405 7 122918 19 123435 25 123955 27 124475 27 124995 28 125514 29 126034 28 126555 26 127075 24 127596 21 128118 15 128641 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13045 9 13563 12 14082 14 14601 16 15120 18 15639 20 16159 20 16679 20 17199 21 17719 21 18239 21 18759 21 19279 21 19799 21 20320 20 20840 20 21361 19 21883 16 22405 13 22927 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,145136 7 145652 13 146168 19 146684 24 147198 31 147717 33 148237 33 148756 34 149277 33 149797 32 150318 30 150839 27 151361 20 151884 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42207 11 42723 18 43242 21 43761 24 44281 27 44800 31 45320 33 45841 33 46361 34 46881 34 47401 34 47922 33 48442 33 48963 32 49485 30 50008 27 50534 21 51063 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,58228 10 58746 13 59265 14 59784 15 60303 16 60823 16 61343 16 61863 16 62383 16 62903 16 63424 15 63944 15 64465 14 64985 14 65506 13 66027 11 66549 8 67072 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,84118 7 84635 12 85153 16 85672 18 86191 19 86710 21 87230 21 87750 21 88270 21 88789 21 89309 21 89829 20 90350 17 90870 16
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56564 16 57080 23 57600 24 58120 26 58640 27 59160 27 59680 28 60200 28 60722 26 61242 25 61763 24 62283 24 62803 24 63324 22 63844 22 64364 22 64885 20 65405 20 65926 18 66447 16 66968 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96743 7 97261 11 97779 14 98298 16 98818 17 99337 18 99857 19 100377 19 100896 19 101416 19 101936 18 102457 16 102977 15 103499 12 104020 9 104542 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,71520 6 72037 12 72556 15 73075 17 73594 20 74113 22 74633 23 75152 25 75672 25 76192 24 76712 21 77232 18 77752 17 78272 14 78794 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6340 9 6858 13 7377 15 7896 17 8415 19 8934 20 9454 20 9974 20 10494 20 11014 20 11535 19 12055 19 12575 19 13095 19 13616 18 14136 17 14657 16 15177 15 15698 13 16219 11 16740 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,137462 8 137979 15 138498 17 139017 20 139537 21 140057 23 140578 23 141098 24 141619 23 142139 24 142660 23 143182 21 143703 20 144224 19 144745 18 145267 16 145788 14 146310 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,139514 9 140031 14 140549 18 141067 20 141586 22 142105 23 142625 23 143145 23 143664 23 144184 22 144704 21 145224 19 145745 17 146265 15 146788 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,37809 5 38326 12 38844 16 39364 16 39884 16 40404 16 40924 16 41444 16 41964 16 42485 15 43005 15 43526 13 44047 12 44568 10 45089 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,86525 10 87041 15 87559 18 88078 20 88597 21 89117 22 89637 22 90157 22 90677 22 91197 22 91717 22 92237 22 92757 22 93277 21 93798 19 94318 18 94840 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,67042 11 67561 14 68080 16 68599 18 69119 19 69639 20 70158 21 70678 22 71198 22 71718 22 72238 22 72758 21 73279 20 73800 18 74322 16 74844 12 75368 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,864 6 1383 7 1902 9 2422 9 2941 11 3461 11 3981 11 4500 12 5020 12 5540 12 6059 14 6579 14 7099 14 7619 14 8139 14 8659 14 9179 14 9699 14 10221 12 10743 10 11265 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,65372 6 65889 13 66406 18 66925 20 67444 21 67964 21 68484 21 69003 22 69523 22 70043 22 70562 23 71082 22 71602 21 72122 20 72642 19 73162 18 73682 16 74202 15 74722 14 75242 13 75762 11 76283 8 76804 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,137006 6 137523 11 138042 13 138560 16 139078 19 139598 20 140117 21 140637 21 141157 21 141677 21 142197 20 142717 18 143237 16 143758 12 144280 8 144802 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,171613 13 172132 15 172651 16 173170 17 173690 17 174210 18 174729 19 175249 20 175769 20 176288 21 176808 21 177327 22 177847 23 178367 23 178887 23 179407 23 179927 22 180447 19
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12419 6 12937 10 13454 15 13971 19 14490 21 15009 23 15529 24 16049 24 16569 25 17089 25 17609 25 18129 25 18649 24 19169 24 19689 23 20209 22 20729 20 21248 20 21768 18 22287 17 22807 15 23328 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,91817 9 92334 14 92852 17 93371 19 93891 19 94410 20 94930 20 95450 20 95970 20 96490 20 97010 19 97530 19 98051 17 98571 16 99092 14 99613 11 100135 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,24751 7 25266 16 25786 18 26306 20 26826 21 27346 22 27866 23 28386 23 28906 24 29426 24 29947 23 30468 21 30989 20 31510 18 32031 16 32552 13 33075 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,71667 5 72186 15 72706 19 73226 21 73746 22 74268 21 74788 21 75308 21 75828 21 76348 21 76868 21 77389 20 77910 19 78431 18 78952 16 79473 15 79995 11 80519 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,155847 13 156365 17 156884 19 157404 20 157924 21 158444 21 158964 21 159484 21 160004 21 160524 21 161045 20 161566 19 162088 16 162609 15 163131 12 163652 10 164174 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26738 12 27257 17 27777 19 28297 21 28816 23 29336 24 29856 24 30377 23 30898 22 31419 21 31941 18 32463 16 32985 13 33508 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,63063 4 63581 9 64100 12 64619 14 65137 18 65656 20 66176 20 66696 21 67216 21 67736 21 68256 21 68776 20 69297 19 69819 15 70341 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,79506 6 80023 11 80541 14 81060 15 81578 18 82097 19 82615 21 83135 21 83655 21 84175 21 84695 20 85215 20 85735 19 86260 14 86783 10 87306 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,240 15 759 17 1278 18 1797 20 2317 19 2837 20 3357 19 3877 19 4397 19 4917 19 5437 18 5957 18 6478 16 6998 16 7519 14 8040 11 8562 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,114425 10 114942 15 115461 18 115980 20 116499 22 117019 23 117539 24 118059 24 118579 24 119099 24 119619 24 120139 24 120660 22 121180 22 121701 20 122222 19 122743 17 123264 15 123786 12 124307 10 124829 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,61530 3 62049 8 62569 10 63089 11 63610 11 64130 12 64650 13 65170 13 65690 13 66211 13 66731 13 67251 13 67772 12 68292 12 68812 12 69333 11 69853 11 70374 10 70894 10 71415 8 71936 7 72457 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41318 5 41835 10 42354 12 42873 14 43393 15 43912 17 44432 18 44952 18 45472 18 45993 18 46513 18 47033 18 47554 17 48074 17 48595 16 49116 15 49637 13 50159 10 50683 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,74435 6 74951 11 75470 13 75987 17 76506 20 77026 20 77546 20 78066 20 78586 20 79106 20 79626 20 80146 20 80667 18 81190 15 81713 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,51328 11 51847 14 52367 16 52886 18 53406 19 53926 20 54446 20 54966 20 55486 20 56006 20 56526 20 57047 18 57568 16 58088 16 58609 14 59130 12 59651 10 60172 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,52727 8 53245 13 53764 16 54284 17 54804 18 55323 20 55843 21 56363 21 56883 21 57403 21 57923 21 58444 20 58964 20 59486 18 60008 15 60531 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,8488 1 9005 9 9524 11 10043 13 10563 14 11083 15 11603 16 12122 18 12642 18 13162 19 13682 19 14201 20 14721 20 15241 20 15760 21 16280 21 16800 21 17320 20 17839 21 18359 20 18879 19 19399 18 19920 16 20441 14 20962 12 21485 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,109196 3 109713 6 110231 8 110750 9 111269 10 111788 11 112307 12 112826 13 113345 14 113865 14 114384 16 114904 16 115424 16 115944 16 116464 16 116984 15 117504 15 118024 15 118546 12 119068 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,147148 11 147667 13 148187 13 148706 14 149225 15 149745 15 150264 16 150783 17 151302 18 151821 19 152341 19 152861 18 153381 18 153901 18 154421 18 154941 18 155461 18 155981 17 156501 16 157022 11 157543 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,151517 4 152036 8 152555 10 153074 13 153594 14 154114 14 154633 16 155153 16 155673 16 156194 15 156714 15 157235 14 157756 12 158278 9 158799 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,133503 8 134020 13 134539 15 135058 17 135578 17 136098 18 136618 18 137138 18 137659 16 138179 16 138700 14 139221 12 139743 9 140266 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,27542 1 28058 9 28576 12 29095 14 29613 17 30132 19 30652 20 31171 22 31690 23 32209 24 32729 24 33249 24 33769 23 34289 22 34809 21 35329 20 35849 19 36370 17 36891 14 37413 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,165508 8 166027 11 166546 14 167065 16 167584 17 168103 19 168623 19 169142 20 169662 21 170182 21 170702 21 171222 21 171742 21 172262 21 172782 21 173302 20 173822 19 174343 17 174865 14 175387 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100677 10 101194 15 101711 19 102231 19 102751 19 103271 19 103791 19 104311 19 104832 17 105353 15 105875 12 106397 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,136319 7 136839 9 137359 10 137879 12 138399 13 138919 14 139439 14 139959 14 140479 14 140999 12 141520 9 142042 6 142563 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42697 5 43217 7 43736 9 44256 10 44776 11 45295 13 45814 14 46334 15 46853 16 47373 16 47893 15 48412 16 48932 16 49452 15 49972 15 50492 14 51012 13 51533 11 52053 10 52573 10 53093 9 53614 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57039 3 57556 8 58075 11 58595 12 59115 13 59635 14 60155 15 60675 16 61196 15 61716 15 62237 14 62757 14 63278 13 63799 12 64320 11 64841 10 65362 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25830 9 26346 18 26865 22 27383 25 27903 25 28422 26 28942 26 29462 26 29981 27 30501 27 31021 27 31541 26 32061 25 32582 23 33102 21 33622 18 34143 15 34664 11 35185 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57447 9 57965 12 58484 15 59002 18 59521 19 60041 20 60560 20 61080 20 61600 20 62120 20 62640 19 63160 19 63681 17 64203 15 64726 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,63384 7 63901 12 64420 15 64939 17 65458 19 65978 19 66498 19 67018 19 67538 19 68059 18 68579 18 69099 17 69620 16 70140 15 70661 13 71183 9 71706 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15338 9 15855 14 16374 17 16893 19 17413 20 17932 21 18452 22 18972 22 19492 22 20012 22 20532 21 21052 20 21573 18 22094 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117177 1 117693 11 118211 15 118729 18 119249 18 119769 18 120289 18 120809 18 121329 17 121850 15 122371 13 122892 10 123415 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56081 6 56599 9 57118 12 57636 15 58155 17 58675 17 59194 19 59714 19 60234 19 60754 19 61275 17 61795 16 62316 15 62837 12 63358 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,4466 9 4984 14 5503 17 6022 19 6540 22 7060 23 7580 24 8100 24 8620 24 9141 23 9663 20 10184 18 10705 17 11227 14 11748 12 12269 9 12792 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,140525 6 141044 7 141563 8 142083 9 142602 10 143121 11 143641 11 144160 12 144680 12 145200 12 145720 12 146240 11 146760 11 147280 11 147800 10 148321 9 148842 7 149364 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,280 15 800 16 1321 15 1840 15 2360 15 2880 15 3400 15 3920 15 4440 15 4961 14 5482 12 6003 10 6524 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88138 8 88657 11 89176 14 89696 15 90216 16 90735 17 91255 17 91776 17 92296 17 92816 16 93336 16 93857 15 94377 14 94899 11 95420 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,171540 6 172058 10 172576 12 173095 14 173614 14 174134 14 174654 14 175174 13 175694 12 176214 11 176735 9 177256 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6507 8 7024 13 7542 17 8061 19 8579 21 9099 21 9618 22 10138 21 10658 21 11178 20 11699 19 12221 16 12742 13 13264 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25335 8 25853 12 26372 16 26892 17 27412 18 27932 19 28452 19 28972 19 29493 18 30013 18 30533 17 31054 16 31575 15 32096 14 32617 12 33138 11 33660 8 34184 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,49681 10 50199 14 50717 17 51236 19 51755 20 52275 20 52795 20 53314 20 53834 20 54354 19 54874 19 55394 19 55914 18 56434 18 56955 17 57476 15 57998 13 58520 10 59043 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105237 6 105755 10 106274 12 106794 12 107313 13 107832 14 108351 15 108871 15 109390 16 109909 16 110429 16 110949 16 111469 16 111989 16 112509 16 113030 15 113551 14 114072 13 114593 12 115115 11 115637 9 116160 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,149849 5 150367 10 150886 13 151406 15 151926 16 152446 16 152966 17 153486 17 154006 17 154527 16 155047 16 155567 16 156088 14 156610 11 157132 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,138 22 658 22 1178 21 1699 19 2219 19 2739 18 3260 16 3781 14 4302 12 4824 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,145613 6 146132 9 146651 12 147170 13 147690 13 148210 13 148730 13 149250 11 149770 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,151712 7 152231 10 152750 13 153270 14 153789 17 154309 18 154829 19 155349 19 155869 20 156389 20 156909 19 157430 18 157950 18 158471 16 158993 13 159514 11 160035 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25079 8 25598 11 26117 14 26637 15 27156 16 27676 16 28196 16 28717 15 29237 15 29757 15 30277 15 30797 14 31318 12 31839 9 32361 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,69359 5 69876 10 70395 13 70913 16 71432 18 71952 18 72471 19 72991 19 73511 19 74031 19 74551 19 75071 19 75591 18 76112 16 76632 15 77153 13 77675 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,149528 5 150045 10 150564 12 151083 15 151602 17 152122 17 152642 18 153162 17 153682 17 154202 16 154722 16 155242 15 155763 13 156285 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,551 13 1070 14 1590 15 2110 15 2630 14 3150 15 3670 16 4190 16 4710 17 5230 17 5750 17 6269 18 6789 19 7309 19 7830 18 8351 16 8871 16 9392 14 9913 12 10434 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105175 10 105694 13 106214 14 106733 16 107252 18 107772 18 108290 20 108808 23 109327 24 109846 25 110366 24 110886 24 111406 24 111926 24 112446 24 112967 22 113487 21 114008 19 114530 17 115053 13 115577 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95376 9 95894 13 96413 15 96933 17 97453 18 97973 19 98493 20 99013 21 99533 21 100053 22 100573 22 101093 22 101614 21 102134 21 102655 20 103177 17 103698 16 104220 13 104742 10 105267 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,91475 6 91994 9 92513 12 93032 14 93551 16 94071 17 94590 18 95110 18 95630 18 96150 18 96670 18 97190 18 97710 18 98230 18 98750 19 99271 18 99792 17 100313 16 100834 14 101355 13 101877 9 102399 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,102929 7 103448 9 103967 11 104485 13 105004 14 105524 14 106044 14 106564 14 107084 14 107604 15 108124 14 108645 13 109166 12 109687 11 110208 10 110729 8 111252 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100696 4 101214 8 101733 10 102252 13 102772 13 103291 15 103811 15 104331 15 104851 15 105371 15 105892 14 106412 14 106933 13 107453 12 107974 11 108495 9 109015 9 109536 7 110057 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,49389 5 49909 8 50428 10 50948 10 51468 11 51987 12 52507 12 53027 12 53547 12 54067 12 54587 12 55108 11 55628 11 56148 11 56669 10 57190 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,158673 5 159191 8 159711 10 160230 12 160750 13 161270 14 161790 14 162310 14 162830 14 163350 14 163871 13 164391 13 164912 12 165434 10 165956 8 166480 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,162012 8 162530 11 163049 12 163568 14 164087 15 164606 17 165125 18 165644 19 166163 20 166683 20 167202 21 167721 21 168241 20 168761 20 169280 20 169800 19 170320 19 170840 18 171360 18 171880 17 172401 15 172925 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100625 8 101144 10 101664 12 102184 13 102704 15 103224 17 103744 18 104265 18 104785 19 105305 20 105826 19 106346 20 106867 19 107389 16 107910 15 108431 13 108953 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,17003 2 17520 8 18039 11 18558 12 19078 13 19597 15 20117 16 20637 17 21157 17 21676 18 22196 18 22717 17 23237 16 23757 16 24278 14 24799 12 25320 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,139195 12 139712 17 140230 21 140749 22 141268 23 141787 24 142306 25 142825 26 143344 27 143864 26 144384 26 144904 25 145424 24 145946 20 146469 15 146991 10 147512 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,156771 9 157288 15 157807 18 158326 20 158846 20 159365 21 159885 21 160405 21 160925 21 161445 20 161965 19 162485 17 163005 14 163526 10 164047 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,60066 11 60583 17 61102 20 61622 22 62142 23 62662 24 63182 25 63702 25 64222 25 64742 26 65262 26 65785 1 65787 21 66309 18 66832 14
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,362 22 880 25 1398 28 1918 29 2438 29 2958 29 3478 29 3998 29 4518 29 5038 30 5558 30 6078 30 6598 29 7118 29 7638 28 8158 25 8680 18
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26173 9 26693 14 27212 17 27732 18 28252 19 28772 19 29292 19 29813 18 30333 18 30853 18 31374 17 31894 17 32414 17 32934 17 33454 17 33974 17 34495 17 35015 17 35536 16 36057 14 36578 13 37100 11 37622 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117776 10 118290 20 118809 22 119328 23 119847 24 120367 24 120887 24 121406 25 121926 25 122446 25 122966 25 123486 25 124007 24 124527 24 125048 23 125569 20 126090 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127396 3 127914 6 128432 8 128950 10 129469 11 129989 11 130508 12 131028 12 131548 12 132068 12 132588 12 133108 11 133629 10 134149 10 134669 10 135190 9 135711 9 136232 8 136754 6 137276 4 137797 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,157270 10 157788 14 158307 15 158826 16 159346 16 159866 16 160386 16 160906 16 161426 16 161946 16 162466 15 162987 14 163507 14 164028 12 164549 9 165070 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,36279 9 36798 12 37317 15 37837 15 38356 17 38876 17 39395 18 39915 18 40435 18 40955 17 41474 18 41993 18 42513 18 43032 18 43552 18 44072 18 44592 18 45112 18 45633 17 46153 16 46674 15 47194 15 47715 14 48236 13 48757 11 49278 9 49799 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,49949 8 50456 23 50973 26 51491 28 52010 29 52529 30 53049 30 53569 30 54089 30 54609 30 55129 30 55649 29 56169 28 56689 27 57210 25 57732 22 58254 17 58776 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,88551 7 89069 11 89588 14 90107 16 90627 16 91147 17 91667 18 92187 18 92707 18 93227 18 93747 18 94268 17 94789 15 95312 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,89685 6 90202 10 90721 12 91240 13 91760 14 92279 15 92799 15 93319 15 93838 16 94358 16 94878 16 95398 16 95918 15 96438 15 96958 14 97479 12 98000 11 98520 10 99041 8 99563 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,143931 9 144446 16 144964 19 145483 20 146003 21 146523 21 147043 21 147563 21 148083 21 148605 17 149126 15 149647 11 150170 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,75572 5 76088 11 76607 13 77127 13 77647 13 78167 13 78687 13 79207 13 79727 13 80247 13 80767 12 81288 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,83043 5 83562 9 84082 11 84602 12 85122 13 85642 13 86162 13 86682 13 87202 13 87722 13 88242 13 88762 13 89283 11 89804 10 90326 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,103882 8 104401 11 104920 14 105440 15 105959 17 106479 18 106999 18 107519 19 108039 19 108559 19 109080 18 109600 18 110121 17 110642 16 111162 16 111683 15 112203 15 112724 14 113244 14 113764 14 114285 13 114805 12 115326 10 115846 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10917 1 11434 5 11953 6 12473 6 12992 7 13512 7 14032 6 14552 6 15073 5 15593 6 16113 6 16633 6 17154 5 17674 5 18196 3 18717 1
